,source,target
981,"}
}
}
}
void ProcessGroupNCCL::ncclCommWatchdog() {
try {
ncclCommWatchdogInternal();
    LOG(INFO) << ""NCCL watchdog thread terminated normally"";
} catch (std::exception& e) {
LOG(INFO) << ""NCCL watchdog thread terminated with exception: "" << e.what();
} catch (...) {
","}
}
}

  if (asyncErrorHandling_) {
    workMetaListCV_.notify_one();
    workCleanupThread_.join();
  }
}
void ProcessGroupNCCL::ncclCommWatchdog() {
try {
ncclCommWatchdogInternal();
    LOG(INFO) << ""[Rank "" << rank_ << ""] NCCL watchdog thread terminated normally"";
} catch (std::exception& e) {
LOG(INFO) << ""NCCL watchdog thread terminated with exception: "" << e.what();
} catch (...) {
"
982,"std::unordered_map<std::string, std::string> copied_metadata =
owner_->metadata();
if (owner_->metadata().find(""model_name"") == owner_->metadata().end()) {
    copied_metadata[""model_name""] = name();
}
if (observer) {
observer->onEnterRunMethod(copied_metadata, function_->name());
","std::unordered_map<std::string, std::string> copied_metadata =
owner_->metadata();
if (owner_->metadata().find(""model_name"") == owner_->metadata().end()) {
    copied_metadata[""model_name""] = owner_->name();
}
if (observer) {
observer->onEnterRunMethod(copied_metadata, function_->name());
"
983,"return self.set_requires_grad(_requires_grad);
}
void retain_grad(const Tensor & self) {
TORCH_CHECK(self.requires_grad(), ""can't retain_grad on Tensor that has requires_grad=False"");
if (self.is_leaf()) {  // no-op for leaves
return;
","return self.set_requires_grad(_requires_grad);
}
void retain_grad(Tensor & self) {
TORCH_CHECK(self.requires_grad(), ""can't retain_grad on Tensor that has requires_grad=False"");
if (self.is_leaf()) {  // no-op for leaves
return;
"
984,"for (const auto& timedOutFuture : timedOutFutures) {
auto errStr =
          fmt::format(kRPCTimeoutErrorStr, timedOutFuture.timeout_.count());
auto err = makeRPCError(errStr, RPCErrorType::TIMEOUT);
if (!timedOutFuture.future_->hasError()) {
","for (const auto& timedOutFuture : timedOutFutures) {
auto errStr =
          fmt::format(kRpcTimeoutErrorStr, timedOutFuture.timeout_.count());
auto err = makeRPCError(errStr, RPCErrorType::TIMEOUT);
if (!timedOutFuture.future_->hasError()) {
"
985,"WorkerInfo(std::move(selfName), selfId),
std::move(cb),
std::chrono::milliseconds(
              (long)(opts.rpcTimeoutSeconds * kToMilliseconds))),
opts_(std::move(opts)),
threadPool_(opts_.numWorkerThreads),
context_(std::make_shared<tensorpipe::Context>(
","WorkerInfo(std::move(selfName), selfId),
std::move(cb),
std::chrono::milliseconds(
              (long)(opts.rpcTimeoutSeconds * kSecToMsConversion))),
opts_(std::move(opts)),
threadPool_(opts_.numWorkerThreads),
context_(std::make_shared<tensorpipe::Context>(
"
986,"if errors:
raise RuntimeError(
f""Followers {[e[0] for e in errors]} timed out in _all_gather ""
                f""after {timeout} seconds. The first exception is {errors[0][1]}""
)
return states.gathered_objects
","if errors:
raise RuntimeError(
f""Followers {[e[0] for e in errors]} timed out in _all_gather ""
                f""after {timeout:.2f} seconds. The first exception is {errors[0][1]}""
)
return states.gathered_objects
"
987,"# For any RpcAgent.
DEFAULT_RPC_TIMEOUT_SEC = _DEFAULT_RPC_TIMEOUT_SEC
DEFAULT_INIT_METHOD = _DEFAULT_INIT_METHOD
# For ProcessGroupAgent.
DEFAULT_NUM_SEND_RECV_THREADS = _DEFAULT_NUM_SEND_RECV_THREADS
","# For any RpcAgent.
DEFAULT_RPC_TIMEOUT_SEC = _DEFAULT_RPC_TIMEOUT_SEC
DEFAULT_INIT_METHOD = _DEFAULT_INIT_METHOD
DEFAULT_SHUTDOWN_TIMEOUT = 5.0
# For ProcessGroupAgent.
DEFAULT_NUM_SEND_RECV_THREADS = _DEFAULT_NUM_SEND_RECV_THREADS
"
988,"}
std::vector<Stmt*> stmts;
  int rsqi = 0;
for (auto& segment : innerSegments) {
// We never mask loops, they'll mask their contents.
if (!segment.mask()) {
TORCH_INTERNAL_ASSERT(segment.stmts().size() == 1);
","}
std::vector<Stmt*> stmts;
for (auto& segment : innerSegments) {
    bool need_sync = false;
// We never mask loops, they'll mask their contents.
if (!segment.mask()) {
TORCH_INTERNAL_ASSERT(segment.stmts().size() == 1);
"
989,"}
}
}
};
    init_handles(rec_fn.sorted_active_tls_handles_, sorted_tls_callbacks_);
    init_handles(rec_fn.sorted_active_global_handles_, sorted_global_callbacks_);
rec_fn.active = found_active_cb;
rec_fn.needs_inputs = found_needs_inputs;
if (found_needs_ids && found_active_cb) {
","}
}
}
      // Pre-allocate observer context list with nullptr.
      ctx_list.resize(num_callbacks);
};
    init_handles(rec_fn.sorted_active_tls_handles_, sorted_tls_callbacks_, rec_fn.tls_ctx_);
    init_handles(rec_fn.sorted_active_global_handles_, sorted_global_callbacks_, rec_fn.global_ctx_);
rec_fn.active = found_active_cb;
rec_fn.needs_inputs = found_needs_inputs;
if (found_needs_ids && found_active_cb) {
"
990,"import torch
from torch.quantization import (
    propagate_qconfig_,
    convert,
)

from ..quantization_mappings import (
    get_qat_module_mappings,
)

from torch.fx import (
GraphModule,
Proxy,
","import torch
from torch.fx import (
GraphModule,
Proxy,
"
991,"Tensor& cholesky_solve_out(Tensor& result, const Tensor& self, const Tensor& A, bool upper) {
Tensor result_tmp;
  result_tmp = at::_cholesky_solve_helper(self, A, upper);
result.resize_as_(result_tmp).copy_(result_tmp);
return result;
}
","Tensor& cholesky_solve_out(Tensor& result, const Tensor& self, const Tensor& A, bool upper) {
Tensor result_tmp;
  result_tmp = at::cholesky_solve(self, A, upper);
result.resize_as_(result_tmp).copy_(result_tmp);
return result;
}
"
992,"void CudaPrinter::visit(const Load* v) {
// TODO: find a better metric in using ldg or not. Support different dtypes.
  if (v->dtype().scalar_type() == ScalarType::Half) {
    if (v->indices().empty()) {
      os() << ""__half2float("" << *v->base_handle() << "")"";
    } else {
      os() << ""__half2float("" << *v->base_handle() << ""["" << *v->flat_index()
           << ""])"";
    }
    return;
  }
// Detects whether the load target is also a store target.
// TODO: this is currently too wide. It detects whether a store-target
// exists within the program. In fact, this check is only necessary within a
","void CudaPrinter::visit(const Load* v) {
// TODO: find a better metric in using ldg or not. Support different dtypes.
// Detects whether the load target is also a store target.
// TODO: this is currently too wide. It detects whether a store-target
// exists within the program. In fact, this check is only necessary within a
"
993,"} else {
os() << *v->base_handle() << ""["" << *v->flat_index() << ""] = "";
}
  if (v->value()->dtype().scalar_type() == ScalarType::Half) {
    os() << ""__float2half("" << *v->value() << "");"";
  } else {
    os() << *v->value() << "";"";
  }
  os() << std::endl;
}
void CudaPrinter::visit(const AtomicAdd* v) {
","} else {
os() << *v->base_handle() << ""["" << *v->flat_index() << ""] = "";
}
  os() << *v->value() << "";"";
}
void CudaPrinter::visit(const AtomicAdd* v) {
"
994,"void CudaPrinter::visit(const Let* v) {
emitIndent();
  if (v->dtype().scalar_type() == ScalarType::Half) {
    // we do math in floats so use that.
    os() << ""float"";
  } else {
    os() << cudaDtypeCppString(v->dtype());
  }
os() << "" "" << *v->var() << "" = "";
v->value()->accept(this);
os() << "";"" << std::endl;
","void CudaPrinter::visit(const Let* v) {
emitIndent();
  os() << cudaDtypeCppString(v->dtype());
os() << "" "" << *v->var() << "" = "";
v->value()->accept(this);
os() << "";"" << std::endl;
"
995,"const Tensor& offsets,
bool include_last_offset) {
int64_t ddim = src.size(1);
  auto* src_data = src.data_ptr<float>();
auto* select_indices_data = select_indices.data_ptr<int64_t>();
auto* output_data = output.data_ptr<float>();
if (isFastPathIndexSelect(src, output)) {
int64_t output_size = offsets.numel() - 1;
auto* offsets_data = offsets.data_ptr<int64_t>();
std::vector<int64_t> offsets_include_last;
","const Tensor& offsets,
bool include_last_offset) {
int64_t ddim = src.size(1);
auto* select_indices_data = select_indices.data_ptr<int64_t>();
auto* output_data = output.data_ptr<float>();
if (isFastPathIndexSelect(src, output)) {
    auto* src_data = src.contiguous().data_ptr<float>();
int64_t output_size = offsets.numel() - 1;
auto* offsets_data = offsets.data_ptr<int64_t>();
std::vector<int64_t> offsets_include_last;
"
996,"return None, 2
def parse_json(json_file: str) -> List[CoverageRecord]:
print(""start parse:"", json_file)
json_obj, read_status = get_json_obj(json_file)
if read_status == 0:
","return None, 2
def parse_json(json_file: str, platform: TestPlatform) -> List[CoverageRecord]:
print(""start parse:"", json_file)
json_obj, read_status = get_json_obj(json_file)
if read_status == 0:
"
997,"std::tuple<Tensor &,Tensor &> _th_gels_out(Tensor & res1, Tensor & res2, const Tensor & self, const Tensor & A) {
// DeviceGuard omitted
auto dispatch_scalar_type = infer_scalar_type(self);

switch (dispatch_scalar_type) {
case ScalarType::Double: {
auto res1_ = checked_dense_tensor_unwrap(res1, ""res1"", 0, ""_th_gels_out"", false, DeviceType::CUDA, dispatch_scalar_type);
","std::tuple<Tensor &,Tensor &> _th_gels_out(Tensor & res1, Tensor & res2, const Tensor & self, const Tensor & A) {
// DeviceGuard omitted
auto dispatch_scalar_type = infer_scalar_type(self);

switch (dispatch_scalar_type) {
case ScalarType::Double: {
auto res1_ = checked_dense_tensor_unwrap(res1, ""res1"", 0, ""_th_gels_out"", false, DeviceType::CUDA, dispatch_scalar_type);
"
998,"Tensor & _thnn_multi_margin_loss_backward_out(Tensor & grad_input, const Tensor & grad_output, const Tensor & self, const Tensor & target, Scalar p, Scalar margin, const Tensor & weight, int64_t reduction) {
const OptionalDeviceGuard device_guard(device_of(self));
auto dispatch_scalar_type = infer_scalar_type(self);

switch (dispatch_scalar_type) {
case ScalarType::Double: {
auto grad_output_ = checked_dense_tensor_unwrap(grad_output, ""grad_output"", 1, ""_thnn_multi_margin_loss_backward_out"", false, DeviceType::CUDA, dispatch_scalar_type);
","Tensor & _thnn_multi_margin_loss_backward_out(Tensor & grad_input, const Tensor & grad_output, const Tensor & self, const Tensor & target, Scalar p, Scalar margin, const Tensor & weight, int64_t reduction) {
const OptionalDeviceGuard device_guard(device_of(self));
auto dispatch_scalar_type = infer_scalar_type(self);

switch (dispatch_scalar_type) {
case ScalarType::Double: {
auto grad_output_ = checked_dense_tensor_unwrap(grad_output, ""grad_output"", 1, ""_thnn_multi_margin_loss_backward_out"", false, DeviceType::CUDA, dispatch_scalar_type);
"
999,"Tensor & _thnn_nll_loss_backward_out(Tensor & grad_input, const Tensor & grad_output, const Tensor & self, const Tensor & target, const Tensor & weight, int64_t reduction, int64_t ignore_index, const Tensor & total_weight) {
const OptionalDeviceGuard device_guard(device_of(self));
auto dispatch_scalar_type = infer_scalar_type(self);

switch (dispatch_scalar_type) {
case ScalarType::Double: {
auto grad_output_ = checked_dense_tensor_unwrap(grad_output, ""grad_output"", 1, ""_thnn_nll_loss_backward_out"", false, DeviceType::CUDA, dispatch_scalar_type);
","Tensor & _thnn_nll_loss_backward_out(Tensor & grad_input, const Tensor & grad_output, const Tensor & self, const Tensor & target, const Tensor & weight, int64_t reduction, int64_t ignore_index, const Tensor & total_weight) {
const OptionalDeviceGuard device_guard(device_of(self));
auto dispatch_scalar_type = infer_scalar_type(self);

switch (dispatch_scalar_type) {
case ScalarType::Double: {
auto grad_output_ = checked_dense_tensor_unwrap(grad_output, ""grad_output"", 1, ""_thnn_nll_loss_backward_out"", false, DeviceType::CUDA, dispatch_scalar_type);
"
1000,"Tensor & _thnn_rrelu_with_noise_forward_out(Tensor & output, const Tensor & self, const Tensor & noise, Scalar lower, Scalar upper, bool training, c10::optional<at::Generator> generator) {
const OptionalDeviceGuard device_guard(device_of(self));
auto dispatch_scalar_type = infer_scalar_type(self);

switch (dispatch_scalar_type) {
case ScalarType::Double: {
auto self_ = checked_dense_tensor_unwrap(self, ""self"", 1, ""_thnn_rrelu_with_noise_forward_out"", false, DeviceType::CUDA, dispatch_scalar_type);
","Tensor & _thnn_rrelu_with_noise_forward_out(Tensor & output, const Tensor & self, const Tensor & noise, Scalar lower, Scalar upper, bool training, c10::optional<at::Generator> generator) {
const OptionalDeviceGuard device_guard(device_of(self));
auto dispatch_scalar_type = infer_scalar_type(self);

switch (dispatch_scalar_type) {
case ScalarType::Double: {
auto self_ = checked_dense_tensor_unwrap(self, ""self"", 1, ""_thnn_rrelu_with_noise_forward_out"", false, DeviceType::CUDA, dispatch_scalar_type);
"
1001,"std::tuple<Tensor &,Tensor &,Tensor &> _thnn_conv2d_backward_out(Tensor & grad_input, Tensor & grad_weight, Tensor & grad_bias, const Tensor & grad_output, const Tensor & self, const Tensor & weight, IntArrayRef kernel_size, IntArrayRef stride, IntArrayRef padding, const Tensor & columns, const Tensor & ones) {
const OptionalDeviceGuard device_guard(device_of(self));
auto dispatch_scalar_type = infer_scalar_type(self);

switch (dispatch_scalar_type) {
case ScalarType::Double: {
auto grad_output_ = checked_dense_tensor_unwrap(grad_output, ""grad_output"", 1, ""_thnn_conv2d_backward_out"", false, DeviceType::CUDA, dispatch_scalar_type);
","std::tuple<Tensor &,Tensor &,Tensor &> _thnn_conv2d_backward_out(Tensor & grad_input, Tensor & grad_weight, Tensor & grad_bias, const Tensor & grad_output, const Tensor & self, const Tensor & weight, IntArrayRef kernel_size, IntArrayRef stride, IntArrayRef padding, const Tensor & columns, const Tensor & ones) {
const OptionalDeviceGuard device_guard(device_of(self));
auto dispatch_scalar_type = infer_scalar_type(self);

switch (dispatch_scalar_type) {
case ScalarType::Double: {
auto grad_output_ = checked_dense_tensor_unwrap(grad_output, ""grad_output"", 1, ""_thnn_conv2d_backward_out"", false, DeviceType::CUDA, dispatch_scalar_type);
"
1002,"TORCH_CHECK(at::isFloatingType(self.scalar_type()) || at::isComplexType(self.scalar_type()),
""var only supports floating-point dtypes"");
auto trivial_return = _allreduce_return_trivial(self, std::numeric_limits<double>::quiet_NaN());
  return trivial_return.has_value() ? trivial_return.value() : at::_var(self, unbiased);
}
Tensor var(const Tensor& self, IntArrayRef dim, bool unbiased, bool keepdim) {
","TORCH_CHECK(at::isFloatingType(self.scalar_type()) || at::isComplexType(self.scalar_type()),
""var only supports floating-point dtypes"");
auto trivial_return = _allreduce_return_trivial(self, std::numeric_limits<double>::quiet_NaN());
  if (trivial_return.has_value()) {
    return trivial_return.value();
  }

  // NOTE: CPU performance significantly regressed when attempting to port to ATen,
  //   so this dispatches differently based on device type.
  //   See https://github.com/pytorch/pytorch/pull/43858.
  if (self.device().type() == kCPU) {
    return at::_var(self, unbiased);
  }

  Tensor result = at::empty({0}, self.options());
  return std_var_out(result, self, std::vector<int64_t>{}, unbiased, false, false);
}
Tensor var(const Tensor& self, IntArrayRef dim, bool unbiased, bool keepdim) {
"
1003,"module: input module
qconfig_dict: dictionary that maps from name of submodule to quantization
configuration
        white_list: list of quantizable modules
qconfig_parent: quantization config of parent module, we will fallback to
this config when there is no specified config for current
module
","module: input module
qconfig_dict: dictionary that maps from name of submodule to quantization
configuration
        allow_list: list of quantizable modules
qconfig_parent: quantization config of parent module, we will fallback to
this config when there is no specified config for current
module
"
1004,"None, module is modified inplace with added observer modules and forward_hooks
""""""
if qconfig_propagation_list is None:
        qconfig_propagation_list = DEFAULT_QCONFIG_PROPAGATE_WHITE_LIST
# respect device affinity when adding observers
if device is None:
devices = get_unique_devices_(module)
","None, module is modified inplace with added observer modules and forward_hooks
""""""
if qconfig_propagation_list is None:
        qconfig_propagation_list = DEFAULT_QCONFIG_PROPAGATE_ALLOWED_LIST
# respect device affinity when adding observers
if device is None:
devices = get_unique_devices_(module)
"
1005,"Args:
model: input model to be modified in-place
inplace: carry out model transformations in-place, the original module is mutated
        white_list: list of quantizable modules
observer_non_leaf_module_list: list of non-leaf modules we want to add observer
prehook: observer we want to add to forward_pre_hook
""""""
if not inplace:
model = copy.deepcopy(model)
    propagate_qconfig_list = white_list
if propagate_qconfig_list is None:
        propagate_qconfig_list = DEFAULT_QCONFIG_PROPAGATE_WHITE_LIST
propagate_qconfig_(model, qconfig_dict=None)
# sanity check common API misusage
","Args:
model: input model to be modified in-place
inplace: carry out model transformations in-place, the original module is mutated
        allow_list: list of quantizable modules
observer_non_leaf_module_list: list of non-leaf modules we want to add observer
prehook: observer we want to add to forward_pre_hook
""""""
if not inplace:
model = copy.deepcopy(model)
    propagate_qconfig_list = allow_list
if propagate_qconfig_list is None:
        propagate_qconfig_list = DEFAULT_QCONFIG_PROPAGATE_ALLOWED_LIST
propagate_qconfig_(model, qconfig_dict=None)
# sanity check common API misusage
"
1006,"return DictType(key, value)
if is_optional(ann):
if issubclass(ann.__args__[1], type(None)):
            valid_type = try_ann_to_type(ann.__args__[0], loc)
else:
            valid_type = try_ann_to_type(ann.__args__[1], loc)
        assert valid_type, ""Unsupported annotation {} could not be resolved."".format(repr(ann))
return OptionalType(valid_type)
if torch.distributed.rpc.is_available() and is_rref(ann):
return RRefType(try_ann_to_type(ann.__args__[0], loc))
","return DictType(key, value)
if is_optional(ann):
if issubclass(ann.__args__[1], type(None)):
            contained = ann.__args__[0]
else:
            contained = ann.__args__[1]
        valid_type = try_ann_to_type(contained, loc)
        msg = ""Unsupported annotation {} could not be resolved because {} could not be resolved.""
        assert valid_type, msg.format(repr(ann), repr(contained))
return OptionalType(valid_type)
if torch.distributed.rpc.is_available() and is_rref(ann):
return RRefType(try_ann_to_type(ann.__args__[0], loc))
"
1007,"observer->onExitLoadModel(result.metadata());
}
return result;
  } catch (const std::exception& ex) {
if (observer) {
      observer->onFailLoadModel(
          ""Error occured during loading model: "" + (std::string)ex.what());
}
    TORCH_CHECK(false, ex.what());
} catch (...) {
    if (observer) {
      observer->onFailLoadModel(""unknown exception"");
}
    TORCH_CHECK(false, ""unknown exception"");
}
}
","observer->onExitLoadModel(result.metadata());
}
return result;
  } catch (c10::Error& error) {
if (observer) {
      observer->onFailLoadModel(error.what());
}
    TORCH_RETHROW(error);
} catch (...) {
    auto currentException = std::current_exception();
    try {
      if (!currentException) {
        TORCH_CHECK(false, ""Unknown exception"");
      } else {
        try {
          std::rethrow_exception(currentException);
        } catch (const std::exception& e) {
          TORCH_CHECK(false, e.what());
        }
      }
    } catch (c10::Error& error) {
      if (observer) {
        observer->onFailLoadModel(error.what());
      }
      TORCH_RETHROW(error);
}
}
}
"
1008,"from .fx import Fuser  # noqa: F401
from .fx import Quantizer  # noqa: F401
from torch.fx import GraphModule
def _check_is_graph_module(model):
if not isinstance(model, GraphModule):
","from .fx import Fuser  # noqa: F401
from .fx import Quantizer  # noqa: F401
from torch.fx import GraphModule
from .fx.utils import graph_pretty_str  # noqa: F401
def _check_is_graph_module(model):
if not isinstance(model, GraphModule):
"
1009,"}
auto iter = TensorIteratorConfig()
    .set_check_mem_overlap(true)
.add_output(self)
.add_input(src)
.resize_outputs(false)
","}
auto iter = TensorIteratorConfig()
.add_output(self)
.add_input(src)
.resize_outputs(false)
"
1010,"static TensorIterator make_index_out_iterator(const AdvancedIndex& info, Tensor& result) {
TensorIteratorConfig config;
  config.check_all_same_dtype(false)
.add_output(result)
.add_input(info.src);
for (auto& index : info.indices) {
","static TensorIterator make_index_out_iterator(const AdvancedIndex& info, Tensor& result) {
TensorIteratorConfig config;
  // info.src is a restrided view of result
  config.set_check_mem_overlap(false)
        .check_all_same_dtype(false)
.add_output(result)
.add_input(info.src);
for (auto& index : info.indices) {
"
1011,"std::partial_sum(mask_long_data, mask_long_data + mask_long.numel(), mask_prefix_sum_data);
auto iter = TensorIteratorConfig()
.check_all_same_dtype(false)
.resize_outputs(false)
.add_output(result_strided)
","std::partial_sum(mask_long_data, mask_long_data + mask_long.numel(), mask_prefix_sum_data);
auto iter = TensorIteratorConfig()
    .set_check_mem_overlap(false)  // result is intenionally zero-strided above
.check_all_same_dtype(false)
.resize_outputs(false)
.add_output(result_strided)
"
1012,"Tensor ret = at::empty(self.sizes(), self.options());
auto iter = at::TensorIteratorConfig()
.check_all_same_dtype(false)
    .set_check_mem_overlap(true)
.add_output(ret)
.add_input(condition)
.add_input(self)
","Tensor ret = at::empty(self.sizes(), self.options());
auto iter = at::TensorIteratorConfig()
.check_all_same_dtype(false)
.add_output(ret)
.add_input(condition)
.add_input(self)
"
1013,"""unsupported operation: the input tensors cannot refer to any of the ""
""output memory locations. Found overlap in input tensor "", i);
}
auto should_skip = [](const Tensor& t) { return t.numel() == 0 && t.dim() == 1; };
for (auto const &tensor : tensors) {
","""unsupported operation: the input tensors cannot refer to any of the ""
""output memory locations. Found overlap in input tensor "", i);
}
  at::assert_no_internal_overlap(result);
auto should_skip = [](const Tensor& t) { return t.numel() == 0 && t.dim() == 1; };
for (auto const &tensor : tensors) {
"
1014,"replaceFallbackGraphWithFallbackFunction(copy->block());
GRAPH_DUMP(""Optimized Graph: "", copy);
// cache
optimized_plan_ =
ExecutionPlan(copy, function_name_, *remaining_bailout_depth_);
return *optimized_plan_;
","replaceFallbackGraphWithFallbackFunction(copy->block());
GRAPH_DUMP(""Optimized Graph: "", copy);
// cache
  GRAPH_DUMP(""Optimized Graph: "", copy);
optimized_plan_ =
ExecutionPlan(copy, function_name_, *remaining_bailout_depth_);
return *optimized_plan_;
"
1015,"int64_t messageId) mutable {
auto whenValueSet = rref->getFuture();
if (whenValueSet->hasError()) {
      responseFuture->setError(whenValueSet->error()->what());
return;
}
try {
","int64_t messageId) mutable {
auto whenValueSet = rref->getFuture();
if (whenValueSet->hasError()) {
      responseFuture->setError(whenValueSet->tryRetrieveErrorMessage());
return;
}
try {
"
1016,"insertQuantDequantNodes(self, observer, qparam_names, quantize_func);
}
observer_out->replaceAllUsesWith(original_val);

original_val->replaceAllUsesAfterNodeWith(dequant, dequant->output());
}
","insertQuantDequantNodes(self, observer, qparam_names, quantize_func);
}
observer_out->replaceAllUsesWith(original_val);
original_val->replaceAllUsesAfterNodeWith(dequant, dequant->output());
}
"
1017,"if (self.dim() > 1) {
int64_t n_dist = self.size(-2);
result.resize_({n_dist, n_sample});
} else {
result.resize_({n_sample});
}
","if (self.dim() > 1) {
int64_t n_dist = self.size(-2);
result.resize_({n_dist, n_sample});
    if (n_dist == 0) { return result; };
} else {
result.resize_({n_sample});
}
"
1018,"WithCPUCachingAllocatorGuard::WithCPUCachingAllocatorGuard(
CPUCachingAllocator* allocator) {
prev_caching_allocator_ptr_ = GetThreadLocalCachingAllocator();
}
","WithCPUCachingAllocatorGuard::WithCPUCachingAllocatorGuard(
CPUCachingAllocator* allocator) {
  caching_allocator_ptr = allocator;
prev_caching_allocator_ptr_ = GetThreadLocalCachingAllocator();
}
"
1019,"IntArrayRef padding,
IntArrayRef dilation,
bool ceil_mode) {
return _mkldnn_pooling(
input,
kernel_size,
","IntArrayRef padding,
IntArrayRef dilation,
bool ceil_mode) {
  TORCH_CHECK(std::all_of(dilation.cbegin(), dilation.cend(), [](int64_t i) { return 1 == i; }),
      ""mkldnn_max_pool2d does not support dilation case"");
return _mkldnn_pooling(
input,
kernel_size,
"
1020,"output, _, counts = _unique_impl(input, sorted, return_inverse, return_counts, dim)
return output, counts
def _return_output(input, sorted=True, return_inverse=False, return_counts=False, dim=None):
# type: (Tensor, bool, bool, bool, Optional[int]) -> Tensor
","output, _, counts = _unique_impl(input, sorted, return_inverse, return_counts, dim)
return output, counts

def _return_output(input, sorted=True, return_inverse=False, return_counts=False, dim=None):
# type: (Tensor, bool, bool, bool, Optional[int]) -> Tensor
"
1021,"output, inverse_indices, _ = _unique_consecutive_impl(input, return_inverse, return_counts, dim)
return output, inverse_indices
_consecutive_return_inverse_false = boolean_dispatch(
arg_name='return_counts',
arg_index=1,
","output, inverse_indices, _ = _unique_consecutive_impl(input, return_inverse, return_counts, dim)
return output, inverse_indices

_consecutive_return_inverse_false = boolean_dispatch(
arg_name='return_counts',
arg_index=1,
"
1022,"paramsDict.insert(nameTensorParamPair.second);
}
}
} // namespace jit
} // namespace torch
","paramsDict.insert(nameTensorParamPair.second);
}
}

Node* addNodeToBlock(Block* block, Value* input, Symbol kind) {
  auto new_node = block->appendNode(block->owningGraph()->create(kind));
  auto new_input = new_node->addInput(input);
  for (size_t i = 0; i < new_node->outputs().size(); i++) {
    auto output = new_node->outputs()[i];
    block->registerOutput(output);
  }
  return new_node;
}
} // namespace jit
} // namespace torch
"
1023,"value_dict[x] = str(key) + '_dynamic_axes_' + str(i + 1)
dynamic_axes[key] = value_dict
torch._C.Graph.op = _graph_op
torch._C.Graph.at = _graph_at
torch._C.Graph.constant = _graph_constant
","value_dict[x] = str(key) + '_dynamic_axes_' + str(i + 1)
dynamic_axes[key] = value_dict
def _add_block(node, input_node, op_name, **kwargs):
    new_block = node.addBlock()
    new_node = new_block.addNode(input_node, op_name)
    for k, v in kwargs.items():
        _add_attribute(new_node, k, v, False)

torch._C.Graph.op = _graph_op
torch._C.Graph.at = _graph_at
torch._C.Graph.constant = _graph_constant
"
1024,"See :func:`torch.mode`
"""""")
add_docstr_all('mul',
r""""""
mul(value) -> Tensor
","See :func:`torch.mode`
"""""")
add_docstr_all('movedim', r""""""
movedim(source, destination) -> Tensor

See :func:`torch.movedim`
"""""")

add_docstr_all('mul',
r""""""
mul(value) -> Tensor
"
1025,"See :func:`torch.ormqr`
"""""")

add_docstr_all('permute',
r""""""
permute(*dims) -> Tensor
","See :func:`torch.ormqr`
"""""")
add_docstr_all('permute',
r""""""
permute(*dims) -> Tensor
"
1026,"self.qconfig = qconfig
self.freeze_bn = freeze_bn if self.training else True
self.bn = nn.BatchNorm2d(out_channels, eps, momentum, True, True)
        self.activation_post_process = self.qconfig.activation()
self.weight_fake_quant = self.qconfig.weight()
if bias:
self.bias = Parameter(torch.Tensor(out_channels))
","self.qconfig = qconfig
self.freeze_bn = freeze_bn if self.training else True
self.bn = nn.BatchNorm2d(out_channels, eps, momentum, True, True)
self.weight_fake_quant = self.qconfig.weight()
if bias:
self.bias = Parameter(torch.Tensor(out_channels))
"
1027,"qconfig)
def forward(self, input):
        return self.activation_post_process(F.relu(ConvBn2d._forward(self, input)))
@classmethod
def from_float(cls, mod, qconfig=None):
","qconfig)
def forward(self, input):
        return F.relu(ConvBn2d._forward(self, input))
@classmethod
def from_float(cls, mod, qconfig=None):
"
1028,"class ConvReLU2d(nnqat.Conv2d):
r""""""
A ConvReLU2d module is a fused module of Conv2d and ReLU, attached with
    FakeQuantize modules for both output activation and weight for
quantization aware training.
We combined the interface of :class:`~torch.nn.Conv2d` and
:class:`~torch.nn.BatchNorm2d`.
Attributes:
        activation_post_process: fake quant module for output activation
weight_fake_quant: fake quant module for weight
""""""
","class ConvReLU2d(nnqat.Conv2d):
r""""""
A ConvReLU2d module is a fused module of Conv2d and ReLU, attached with
    FakeQuantize modules for weight for
quantization aware training.
We combined the interface of :class:`~torch.nn.Conv2d` and
:class:`~torch.nn.BatchNorm2d`.
Attributes:
weight_fake_quant: fake quant module for weight
""""""
"
1029,"default.
Attributes:
weight: fake quant module for weight
Examples::
","default.
Attributes:
        activation_post_process: fake quant module for output activation
weight: fake quant module for weight
Examples::
"
1030,"class LinearReLU(nnqat.Linear):
r""""""
A LinearReLU module fused from Linear and ReLU modules, attached with
    FakeQuantize modules for output activation and weight, used in
quantization aware training.
We adopt the same interface as :class:`torch.nn.Linear`.
","class LinearReLU(nnqat.Linear):
r""""""
A LinearReLU module fused from Linear and ReLU modules, attached with
    FakeQuantize modules for weight, used in
quantization aware training.
We adopt the same interface as :class:`torch.nn.Linear`.
"
1031,"outputs = engine.execute(roots, grads, keep_graph, create_graph, output_edges);
}
  if (inputs != nullptr) {
int num_inputs = PyTuple_GET_SIZE(inputs);
THPObjectPtr py_outputs {PyTuple_New(num_inputs)};
if (!py_outputs) return nullptr;
","outputs = engine.execute(roots, grads, keep_graph, create_graph, output_edges);
}
  if (!backward_api_called) {
int num_inputs = PyTuple_GET_SIZE(inputs);
THPObjectPtr py_outputs {PyTuple_New(num_inputs)};
if (!py_outputs) return nullptr;
"
