,source,target
428,"InlineAutodiffSubgraphs(
copy,
getAutodiffSubgraphInlining() ? autodiffSubgraphInlineThreshold : 1);
    GRAPH_DUMP(""After InlineAutodiffSubgraphs"", copy);
} else {
runNoGradOptimizations(copy);
}
EliminateDeadCode(copy);
  GRAPH_DUMP(""After runProfilingOptimizations:"", copy);
}
void ProfilingGraphExecutorImpl::runProfilingInsensitiveOptimizations(
std::shared_ptr<Graph>& graph) {
  GRAPH_DUMP(
      ""Before inlining (beginning of runProfilingInsensitiveOptimizations)"",
      graph);
// TODO: maybe this can go later in pipeline / directly in autodiff forward
// creation
if (getGraphExecutorOptimize()) {
Inline(*graph);
}
  GRAPH_DUMP(""After inlining, before ClearProfilingInformation"", graph);
ClearProfilingInformation(graph);
  GRAPH_DUMP(""After ClearProfilingInformation, before LowerGradOf"", graph);
LowerGradOf(*graph);
  GRAPH_DUMP(""After LowerGradOf, before ClearUndefinedness"", graph);
// clear any residual undefinedness
// as double backward graph inputs'
// may carry over undefinedness
","InlineAutodiffSubgraphs(
copy,
getAutodiffSubgraphInlining() ? autodiffSubgraphInlineThreshold : 1);
    GRAPH_DEBUG(""After InlineAutodiffSubgraphs\n"", *copy);
} else {
runNoGradOptimizations(copy);
}
EliminateDeadCode(copy);
  GRAPH_DEBUG(""After runProfilingOptimizations:\n"", *copy);
}
void ProfilingGraphExecutorImpl::runProfilingInsensitiveOptimizations(
std::shared_ptr<Graph>& graph) {
  GRAPH_DEBUG(
      ""Before inlining (beginning of runProfilingInsensitiveOptimizations)\n"",
      *graph);
// TODO: maybe this can go later in pipeline / directly in autodiff forward
// creation
if (getGraphExecutorOptimize()) {
Inline(*graph);
}
  GRAPH_DEBUG(""After inlining, before ClearProfilingInformation\n"", *graph);
ClearProfilingInformation(graph);
  GRAPH_DEBUG(""After ClearProfilingInformation, before LowerGradOf\n"", *graph);
LowerGradOf(*graph);
  GRAPH_DEBUG(""After LowerGradOf, before ClearUndefinedness\n"", *graph);
// clear any residual undefinedness
// as double backward graph inputs'
// may carry over undefinedness
"
429,"return;
}
  size_t begin_line = start(); // beginning of line to highlight
  size_t end_line = start(); // end of line to highlight
while (begin_line > 0 && str[begin_line - 1] != '\n')
-begin_line;
while (end_line < str.size() && str[end_line] != '\n')
","return;
}
  size_t range_end =
      (str.size() < end()
           ? str.size()
           : end()); // use instead of 'end()' because some ranges extend past
                     // the length of the source

  // determine CONTEXT line range
  size_t begin_line = start(); // beginning of lines to highlight
  size_t end_line = range_end;
while (begin_line > 0 && str[begin_line - 1] != '\n')
while (end_line < str.size() && str[end_line] != '\n')
"
430,"futureMessage->addCallback([this](const rpc::FutureMessage& futureMessage) {
if (futureMessage.hasError()) {
// If we have an error, let the local autograd engine know about it.
      std::runtime_error err((*futureMessage.error()).what());
std::unique_lock<std::mutex> lock(lock_);
if (graphTask_) {
graphTask_->set_exception_without_signal(nullptr);
lock.unlock();
if (!graphTask_->future_completed_.exchange(true)) {
          graphTask_->future_result_->setErrorIfNeeded(err.what());
}
} else {
LOG(WARNING) << ""Ignoring error since GraphTask is no longer valid: ""
                     << err.what();
}
}
});
","futureMessage->addCallback([this](const rpc::FutureMessage& futureMessage) {
if (futureMessage.hasError()) {
// If we have an error, let the local autograd engine know about it.
std::unique_lock<std::mutex> lock(lock_);
if (graphTask_) {
graphTask_->set_exception_without_signal(nullptr);
lock.unlock();
if (!graphTask_->future_completed_.exchange(true)) {
          graphTask_->future_result_->setErrorIfNeeded(
              std::make_exception_ptr(*futureMessage.error()));
}
} else {
LOG(WARNING) << ""Ignoring error since GraphTask is no longer valid: ""
                     << (*futureMessage.error()).what();
}
}
});
"
431,"ownerRRef->setValue(std::move(py_ivalue));
} catch (py::error_already_set& e) {
// py::error_already_set requires GIL to destruct, take special care.
      ownerRRef->setError(e.what());
py::gil_scoped_acquire acquire;
e.restore();
PyErr_Clear();
} catch (std::exception& e) {
      ownerRRef->setError(e.what());
}
markComplete(RemoteRet(rrefId, forkId).toMessage());
}
","ownerRRef->setValue(std::move(py_ivalue));
} catch (py::error_already_set& e) {
// py::error_already_set requires GIL to destruct, take special care.
      ownerRRef->setError(std::current_exception());
py::gil_scoped_acquire acquire;
e.restore();
PyErr_Clear();
} catch (std::exception& e) {
      ownerRRef->setError(std::current_exception());
}
markComplete(RemoteRet(rrefId, forkId).toMessage());
}
"
432,"whenValueSet->addCallback(
[responseFuture, messageId, rref, whenValueSet]() {
if (whenValueSet->hasError()) {
                responseFuture->setError(whenValueSet->error()->what());
return;
}
try {
","whenValueSet->addCallback(
[responseFuture, messageId, rref, whenValueSet]() {
if (whenValueSet->hasError()) {
                responseFuture->setError(
                    whenValueSet->tryRetrieveErrorMessage());
return;
}
try {
"
433,"future_->markCompleted(value);
}
void OwnerRRef::setError(const std::string& error) {
  future_->setErrorIfNeeded(error);
}
std::ostream& operator<<(std::ostream& os, const RRef& rref) {
","future_->markCompleted(value);
}
void OwnerRRef::setError(std::exception_ptr eptr) {
  future_->setErrorIfNeeded(std::move(eptr));
}
std::ostream& operator<<(std::ostream& os, const RRef& rref) {
"
434,"return result;
} else {
    AT_ASSERTM(self.sizes() == other.sizes(),
""mkldnn_mul_out: currently mkldnn not support broadcasting"");
ideep::tensor y = itensor_from_mkldnn(other);
ideep::binary::compute(x, y, z, dnnl::algorithm::binary_mul);
","return result;
} else {
    TORCH_CHECK(self.sizes() == other.sizes(),
""mkldnn_mul_out: currently mkldnn not support broadcasting"");
ideep::tensor y = itensor_from_mkldnn(other);
ideep::binary::compute(x, y, z, dnnl::algorithm::binary_mul);
"
435,"return y;
}
at::Tensor mkldnn_convolution(
    const at::Tensor& input,
    const at::Tensor& weight,
    const at::Tensor& bias,
IntArrayRef padding,
IntArrayRef stride,
IntArrayRef dilation,
","return y;
}
Tensor mkldnn_convolution(
    const Tensor& input,
    const Tensor& weight,
    const Tensor& bias,
IntArrayRef padding,
IntArrayRef stride,
IntArrayRef dilation,
"
436,"namespace at { namespace native {
Tensor mkldnn_relu(const Tensor& input) {
  AT_ERROR(""mkldnn_relu: ATen not compiled with MKLDNN support"");
}
Tensor& mkldnn_relu_(Tensor& input) {
  AT_ERROR(""mkldnn_relu_: ATen not compiled with MKLDNN support"");
}
}}
","namespace at { namespace native {
Tensor mkldnn_relu(const Tensor& input) {
  TORCH_CHECK(false, ""mkldnn_relu: ATen not compiled with MKLDNN support"");
}
Tensor& mkldnn_relu_(Tensor& input) {
  TORCH_CHECK(false, ""mkldnn_relu_: ATen not compiled with MKLDNN support"");
}
}}
"
437,"const Tensor& self,
const int64_t dim,
const bool half_to_float) {
  AT_ERROR(""mkldnn_softmax: ATen not compiled with MKLDNN support"");
}
} // namespace native
","const Tensor& self,
const int64_t dim,
const bool half_to_float) {
  TORCH_CHECK(false, ""mkldnn_softmax: ATen not compiled with MKLDNN support"");
}
} // namespace native
"
438,"return new_with_itensor_mkldnn(std::move(dst), self.options());
}
Tensor mkldnn_transpose(const Tensor & self, int64_t dim0, int64_t dim1) {
const ideep::tensor& x = itensor_from_mkldnn(self);
ideep::tensor y;
std::vector<int> axes(x.ndims());
","return new_with_itensor_mkldnn(std::move(dst), self.options());
}
Tensor mkldnn_transpose(const Tensor& self, int64_t dim0, int64_t dim1) {
const ideep::tensor& x = itensor_from_mkldnn(self);
ideep::tensor y;
std::vector<int> axes(x.ndims());
"
439,"namespace native {
Tensor mkldnn_sigmoid(const Tensor& self) {
  AT_ERROR(""mkldnn_sigmoid: ATen not compiled with MKLDNN support"");
}
Tensor& mkldnn_sigmoid_(Tensor& self) {
  AT_ERROR(""mkldnn_sigmoid_: ATen not compiled with MKLDNN support"");
}
} // namespace native
","namespace native {
Tensor mkldnn_sigmoid(const Tensor& self) {
  TORCH_CHECK(false, ""mkldnn_sigmoid: ATen not compiled with MKLDNN support"");
}
Tensor& mkldnn_sigmoid_(Tensor& self) {
  TORCH_CHECK(false, ""mkldnn_sigmoid_: ATen not compiled with MKLDNN support"");
}
} // namespace native
"
440,"Tensor trunc(const Tensor& self) { return unary_op_impl(self, at::trunc_out); }
Tensor& trunc_(Tensor& self) { return unary_op_impl_(self, at::trunc_out); }
Tensor& neg_out(Tensor& result, const Tensor& self) {
TORCH_CHECK(self.scalar_type() != kBool,
""Negation, the `-` operator, on a bool tensor is not supported. ""
","Tensor trunc(const Tensor& self) { return unary_op_impl(self, at::trunc_out); }
Tensor& trunc_(Tensor& self) { return unary_op_impl_(self, at::trunc_out); }
// Alias for trunc
Tensor& fix_out(Tensor& result, const Tensor& self) { return at::native::trunc_out(result, self); }
Tensor fix(const Tensor& self) { return at::native::trunc(self); }
Tensor& fix_(Tensor& self) { return at::native::trunc_(self); }

Tensor& neg_out(Tensor& result, const Tensor& self) {
TORCH_CHECK(self.scalar_type() != kBool,
""Negation, the `-` operator, on a bool tensor is not supported. ""
"
441,"Example::
>>> import torch.distributed.autograd as dist_autograd
>>> with dist_autograd.context() as context_id:
    >>>      pred = model.forward()
    >>>      loss = loss_func(pred, loss)
    >>>      dist_autograd.backward(context_id, loss)
)"",
py::arg(""contextId""),
py::arg(""roots""),
","Example::
>>> import torch.distributed.autograd as dist_autograd
>>> with dist_autograd.context() as context_id:
    >>>     pred = model.forward()
    >>>     loss = loss_func(pred, loss)
    >>>     dist_autograd.backward(context_id, loss)
)"",
py::arg(""contextId""),
py::arg(""roots""),
"
442,"#include <ATen/native/xnnpack/Common.h>
#include <ATen/native/ConvUtils.h>
#include <ATen/native/utils/ParamUtils.h>
#include <ATen/native/xnnpack/Factory.h>
#include <ATen/native/xnnpack/Convolution.h>
namespace at {
","#include <ATen/native/xnnpack/Common.h>
#include <ATen/native/ConvUtils.h>
#include <ATen/native/utils/Factory.h>
#include <ATen/native/utils/ParamUtils.h>
#include <ATen/native/xnnpack/Convolution.h>
namespace at {
"
443,"}
std::vector<Edge> output_edges;
  if (inputs != nullptr) {
int num_inputs = PyTuple_GET_SIZE(inputs);
output_edges.reserve(num_inputs);
for (int i = 0; i < num_inputs; ++i) {
","}
std::vector<Edge> output_edges;
  if (!backward_api_called) {
int num_inputs = PyTuple_GET_SIZE(inputs);
output_edges.reserve(num_inputs);
for (int i = 0; i < num_inputs; ++i) {
"
444,"Tensor embedding(const Tensor & weight, const Tensor & indices,
int64_t padding_idx, bool scale_grad_by_freq, bool sparse) {
auto indices_arg = TensorArg(indices, ""indices"", 1);
checkScalarType(""embedding"", indices_arg, kLong);
","Tensor embedding(const Tensor & weight, const Tensor & indices,
int64_t padding_idx, bool scale_grad_by_freq, bool sparse) {
  TORCH_CHECK(weight.dim() >= 1, ""'weight' must be at least 1-D"");
auto indices_arg = TensorArg(indices, ""indices"", 1);
checkScalarType(""embedding"", indices_arg, kLong);
"
445,"return v->type()->cast<FunctionType>() && getFuncName(v) == functional;
}
c10::optional<std::string> getModuleName(Value* value) {
auto type = value->type()->cast<ClassType>();
if (type && type->name()) {
    static std::regex mangle_re(""\\.___torch_mangle_\\d+"");
    auto qualified_name =
        std::regex_replace(type->name()->qualifiedName(), mangle_re, """");
    return qualified_name;
}
return c10::nullopt;
}
","return v->type()->cast<FunctionType>() && getFuncName(v) == functional;
}
std::string removeTorchMangle(const std::string& orig_name) {
  static std::regex mangle_re(""\\.___torch_mangle_\\d+"");
  auto qualified_name = std::regex_replace(orig_name, mangle_re, """");
  return qualified_name;
}

c10::optional<std::string> getModuleName(Value* value) {
auto type = value->type()->cast<ClassType>();
if (type && type->name()) {
    return removeTorchMangle(type->name()->qualifiedName());
}
return c10::nullopt;
}
"
446,"#include <c10/cuda/CUDAGuard.h>
#include <c10d/Utils.hpp>

namespace c10d {
constexpr const char* const kNCCLAbortedCommStoreKey = ""NCCLABORTEDCOMM"";
","#include <c10/cuda/CUDAGuard.h>
#include <c10d/Utils.hpp>
namespace c10d {
constexpr const char* const kNCCLAbortedCommStoreKey = ""NCCLABORTEDCOMM"";
"
447,"template <>
void gemm<double>(CUDABLAS_GEMM_ARGTYPES(double)) {
cublasHandle_t handle = at::cuda::getCurrentCUDABlasHandle();
cublasOperation_t opa = _cublasOpFromChar(transa);
cublasOperation_t opb = _cublasOpFromChar(transb);
","template <>
void gemm<double>(CUDABLAS_GEMM_ARGTYPES(double)) {
  globalContext().alertCuBLASConfigNotDeterministic();
cublasHandle_t handle = at::cuda::getCurrentCUDABlasHandle();
cublasOperation_t opa = _cublasOpFromChar(transa);
cublasOperation_t opb = _cublasOpFromChar(transb);
"
448,"#ifndef __HIP_PLATFORM_HCC__
template <>
void gemv<c10::complex<double>>(CUDABLAS_GEMV_ARGTYPES(c10::complex<double>)) {
cublasHandle_t handle = at::cuda::getCurrentCUDABlasHandle();
cublasOperation_t op = _cublasOpFromChar(trans);
_cublasAdjustLdLevel2(m, n, &lda);
","#ifndef __HIP_PLATFORM_HCC__
template <>
void gemv<c10::complex<double>>(CUDABLAS_GEMV_ARGTYPES(c10::complex<double>)) {
    globalContext().alertCuBLASConfigNotDeterministic();
cublasHandle_t handle = at::cuda::getCurrentCUDABlasHandle();
cublasOperation_t op = _cublasOpFromChar(trans);
_cublasAdjustLdLevel2(m, n, &lda);
"
449,"#include <torch/csrc/jit/passes/onnx/fixup_onnx_conditionals.h>

namespace torch {
namespace jit {

namespace onnx {
using namespace ::c10::onnx;
}

void FixupONNXIfs(Block* block) {
  for (auto* node : block->nodes()) {
    if (node->kind() == ::c10::onnx::If) {
      auto* if_node = node;
      auto* graph = if_node->owningGraph();
      for (Block* block : node->blocks()) {
        FixupONNXIfs(block);
        if (block->nodes().begin() == block->nodes().end()) {
          // ONNX does not support empty blocks, must use some op which does
          // nothing
          Value* output = block->outputs()[0];
          Node* id_node = graph->create(onnx::Identity);
          id_node->insertBefore(block->return_node());
          id_node->addInput(output);
          id_node->output()->copyMetadata(output);
          block->return_node()->replaceInputWith(output, id_node->output());
        }
      }
    } else {
      for (Block* block : node->blocks()) {
        FixupONNXIfs(block);
      }
    }
  }
}

void FixupONNXConditionals(std::shared_ptr<Graph>& graph) {
  FixupONNXIfs(graph->block());
}

} // namespace jit
} // namespace torch
","++ /dev/null
"
450,"#include <torch/csrc/jit/passes/onnx/fixup_onnx_loop.h>
#include <torch/csrc/jit/passes/dead_code_elimination.h>
#include <torch/csrc/jit/passes/onnx/peephole.h>

namespace torch {
namespace jit {

namespace onnx {
using namespace ::c10::onnx;
}

Node* CreateCastToBoolNode(Value* val, Graph* graph) {
  Node* cast_node = graph->create(onnx::Cast);
  cast_node->addInput(val);
  cast_node->i_(attr::to, /*Bool*/ 9);
  return cast_node;
}

Node* InsertCastForCond(Value* cond_val, Graph* graph, Node* consumer_node) {
  // prev:  cond_val -> consumer_node
  // after: cond_val -> cast -> consumer_node
  // NOTE: The cast is required because operators like PyTorch Greater/Less
  //       return tensor in type torch.uint8. However the type for condition
  //       input in ONNX Loop must be bool.
  Node* cast_node = CreateCastToBoolNode(cond_val, graph);
  cast_node->insertBefore(consumer_node);

  consumer_node->replaceInputWith(cond_val, cast_node->output());
  return cast_node;
}

bool IsCondCastRequired(Value* cond_val) {
  const auto& type = cond_val->type();
  if (auto tt = type->cast<TensorType>()) {
    if (auto scalar_type = tt->scalarType()) {
      return *scalar_type != c10::kBool;
    }
  }
  return !type->isSubtypeOf(BoolType::get());
}

void FixupONNXLoops(Block* block) {
  for (auto* node : block->nodes()) {
    if (node->kind() == ::c10::onnx::Loop) {
      auto* loop_node = node;
      auto* graph = loop_node->owningGraph();

      // add cast to condition input outside the loop.
      Value* cond_val = loop_node->inputs()[1];
      if (IsCondCastRequired(cond_val))
        InsertCastForCond(cond_val, graph, loop_node);

      // Setup Loop input cond and i.
      TORCH_INTERNAL_ASSERT(loop_node->blocks().size() == 1);
      auto* sub_block = loop_node->blocks()[0];
      Value* cond = sub_block->insertInput(1, ""cond"");
      cond->setType(BoolType::create());

      Value* i = sub_block->inputs()[0];
      i->setType(TensorType::fromNumberType(IntType::get()));

      // add cast to condition input inside the loop.
      Value* next_cond_val = sub_block->outputs()[0];
      if (IsCondCastRequired(next_cond_val))
        InsertCastForCond(next_cond_val, graph, sub_block->return_node());
    }
    for (Block* block : node->blocks()) {
      FixupONNXLoops(block);
    }
  }
}

namespace {
bool IsErasableSequence(const Node* loop_node, size_t i) {
  AT_ASSERT(loop_node->blocks().size() == 1);
  auto* sub_block = loop_node->blocks()[0];
  auto* out_node = sub_block->outputs()[i - 1]->node();
  auto* in_val = sub_block->inputs()[i];

  if (out_node->kind() != ::c10::onnx::SequenceInsert) {
    return false;
  }

  if (out_node->inputs().size() == 3) {
    // Non-default insert position is not supported.
    return false;
  }

  if (out_node->input(0) != in_val) {
    // Only SequenceInsert that applies on loop-carried sequence is supported.
    return false;
  }

  const auto seq_node_kind = loop_node->inputs()[i]->node()->kind();
  if (seq_node_kind != ::c10::onnx::SequenceEmpty) {
    // Initial sequence must be empty.
    return false;
  }

  if (out_node->output()->uses().size() != 1) {
    // The sequence is not supported to be used elsewhere.
    return false;
  }

  return true;
}
} // anonymous namespace

// ONNX::Loop does not support Sequence type as loop-carried dependencies. Only
// tensors are supported. This pass converts Sequence loop-carried dependencies
// to scan_outputs. In opset 11, only the below pattern is supported.
//
// PTIR graph:
//  ...
//  %res.1 : Tensor[] = prim::ListConstruct()
//  %res : Tensor[] = prim::Loop(%11, %22, %res.1)
//    block0(%i.1 : Tensor, %res.6 : Tensor[]):
//      ...
//      %res.3 : Tensor[] = aten::append(%res.6, %17)
//      -> (%22, %res.3)
//  return (%res.3)
//
// ONNX graph:
//  ...
//  %res : Tensor = onnx::Loop(%11, %22)
//    block0(%i.1 : Tensor):
//      ...
//      -> (%22, %17)
//  %res_seq : Tensor[] = onnx::SplitToSequence[keepdims=0](%res)
//  return (%res_seq)
void ConvertSequenceDependencies(Block* block) {
  for (auto* node : block->nodes()) {
    for (Block* block : node->blocks()) {
      ConvertSequenceDependencies(block);
    }

    if (node->kind() == ::c10::onnx::Loop) {
      auto* loop_node = node;
      auto* graph = loop_node->owningGraph();

      AT_ASSERT(loop_node->blocks().size() == 1);
      auto* sub_block = loop_node->blocks()[0];

      std::vector<size_t> idx_to_remove;
      // loop sub-block inputs are  (iter, cond, loop-carried dependencies)
      // loop sub-block outputs are (      cond, loop-carried dependencies, scan
      // outputs) loop inputs are            (iter, cond, loop-carried
      // dependencies) loop outputs are           (            loop-carried
      // dependencies, scan outputs)
      for (size_t i = 2; i < sub_block->inputs().size(); ++i) {
        if (IsErasableSequence(loop_node, i)) {
          auto* seq_node = sub_block->outputs()[i - 1]->node();
          // Replace sequence output with the inserted element.
          auto inserted_value = seq_node->input(1);
          sub_block->return_node()->replaceInputWith(
              seq_node->output(), inserted_value);

          // Split the added scan_output back to expected tensor sequence.
          auto loop_output = loop_node->output(i - 2);
          Node* split_node =
              loop_node->owningGraph()->create(onnx::SplitToSequence);
          loop_output->replaceAllUsesWith(split_node->output());
          split_node->i_(attr::keepdims, 0);
          split_node->addInput(loop_output);
          split_node->insertAfter(loop_node);
          split_node->output()->copyMetadata(loop_output);

          // Update loop output metadata.
          loop_output->copyMetadata(inserted_value);
          loop_output->setType(c10::unshapedType(loop_output->type()));

          // The node that produces sequence should be safe to remove now.
          seq_node->destroy();

          idx_to_remove.push_back(i);
        }
      }

      for (size_t i = 0; i < idx_to_remove.size(); ++i) {
        size_t idx = idx_to_remove[i] - i;

        sub_block->eraseInput(idx);
        loop_node->removeInput(idx);

        // Swap output order. Move all scan outputs to the back.
        sub_block->return_node()->addInput(
            sub_block->return_node()->inputs().at(idx - 1));
        sub_block->return_node()->removeInput(idx - 1);

        auto loop_out = loop_node->addOutput();
        loop_out->copyMetadata(loop_node->outputs().at(idx - 2));
        loop_node->outputs().at(idx - 2)->replaceAllUsesWith(loop_out);
        loop_node->eraseOutput(idx - 2);
      }
    }
  }
}

static void FuseSequenceSplitConcat(Block* b) {
  for (auto it = b->nodes().begin(), end = b->nodes().end(); it != end; ++it) {
    for (auto* child_block : it->blocks()) {
      FuseSequenceSplitConcat(child_block);
    }
    if (it->kind() == onnx::ConcatFromSequence &&
        it->input()->node()->kind() == onnx::SplitToSequence) {
      if (it->input()->uses().size() > 1) {
        continue;
      }

      auto split_node = it->input()->node();
      auto concat_node = *it;

      const auto split_axis =
          split_node->hasAttribute(attr::axis) ? split_node->i(attr::axis) : 0;
      const auto split_keepdims = split_node->hasAttribute(attr::keepdims)
          ? split_node->i(attr::keepdims)
          : 1;
      const auto concat_axis = concat_node->i(attr::axis);
      const auto concat_new_axis = concat_node->hasAttribute(attr::new_axis)
          ? concat_node->i(attr::new_axis)
          : 0;
      const bool has_input_split = split_node->inputs().size() == 2;

      if (has_input_split) {
        continue;
      }

      if (split_keepdims == concat_new_axis) {
        continue;
      }

      if (split_axis != concat_axis) {
        continue;
      }

      concat_node->output()->replaceAllUsesWith(split_node->input());
    }
  }
}

void FixupONNXLoops(std::shared_ptr<Graph>& graph) {
  FixupONNXLoops(graph->block());
  ConvertSequenceDependencies(graph->block());
  FuseSequenceSplitConcat(graph->block());
  EliminateDeadCode(
      graph->block(),
      true,
      DCESideEffectPolicy::ALLOW_DELETING_NODES_WITH_SIDE_EFFECTS);
}

} // namespace jit
} // namespace torch
","++ /dev/null
"
451,"#include <torch/csrc/jit/passes/onnx/cast_all_constant_to_floating.h>
#include <torch/csrc/jit/passes/onnx/constant_fold.h>
#include <torch/csrc/jit/passes/onnx/eval_peephole.h>
#include <torch/csrc/jit/passes/onnx/fixup_onnx_conditionals.h>
#include <torch/csrc/jit/passes/onnx/fixup_onnx_loop.h>
#include <torch/csrc/jit/passes/onnx/function_substitution.h>
#include <torch/csrc/jit/passes/onnx/peephole.h>
#include <torch/csrc/jit/passes/onnx/prepare_division_for_onnx.h>
","#include <torch/csrc/jit/passes/onnx/cast_all_constant_to_floating.h>
#include <torch/csrc/jit/passes/onnx/constant_fold.h>
#include <torch/csrc/jit/passes/onnx/eval_peephole.h>
#include <torch/csrc/jit/passes/onnx/fixup_onnx_controlflow.h>
#include <torch/csrc/jit/passes/onnx/function_substitution.h>
#include <torch/csrc/jit/passes/onnx/peephole.h>
#include <torch/csrc/jit/passes/onnx/prepare_division_for_onnx.h>
"
452,"#if !defined(TH_REAL_IS_HALF) /* non half part */
void THTensor_(maskedSelect)(THTensor *tensor, THTensor *src, THByteTensor *mask)
{
  at::NoNamesGuard guard;
  ptrdiff_t numel = THTensor_wrap(mask).sum().item<int64_t>();
  scalar_t *tensor_data;

#ifdef DEBUG
  THAssert(numel <= LONG_MAX);
#endif
  THTensor_(resize1d)(tensor,numel);
  tensor_data = tensor->data<scalar_t>();
  TH_TENSOR_APPLY2(scalar_t, src, unsigned char, mask,
                   if (*mask_data > 1)
                   {
                     THFree(mask_counter);
                     THFree(src_counter);
                     THError(""Mask tensor can take 0 and 1 values only"");
                   }
                   else if (*mask_data == 1)
                   {
                     *tensor_data = *src_data;
                     tensor_data++;
                   });
}

void THTensor_(maskedSelectBool)(THTensor *tensor, THTensor *src, THBoolTensor *mask)
{
  at::NoNamesGuard guard;
  ptrdiff_t numel = THTensor_wrap(mask).sum().item<int64_t>();
  scalar_t *tensor_data;

#ifdef DEBUG
  THAssert(numel <= LONG_MAX);
#endif
  THTensor_(resize1d)(tensor,numel);
  tensor_data = tensor->data<scalar_t>();
  TH_TENSOR_APPLY2(scalar_t, src, bool, mask,
                   if (*mask_data)
                   {
                     *tensor_data = *src_data;
                     tensor_data++;
                   });
}

void THTensor_(maskedCopy)(THTensor *tensor, THByteTensor *mask, THTensor* src )
{
THTensor *srct = THTensor_(newContiguous)(src);
","#if !defined(TH_REAL_IS_HALF) /* non half part */
void THTensor_(maskedCopy)(THTensor *tensor, THByteTensor *mask, THTensor* src )
{
THTensor *srct = THTensor_(newContiguous)(src);
"
453,"}
}
    uint32_t extCount;
    vkEnumerateInstanceExtensionProperties(nullptr, &extCount, nullptr);
std::vector<VkExtensionProperties> extProps(extCount);
    vkEnumerateInstanceExtensionProperties(nullptr, &extCount, extProps.data());
bool foundExt = false;
for (VkExtensionProperties p : extProps) {
if (strcmp(VK_EXT_DEBUG_REPORT_EXTENSION_NAME, p.extensionName) == 0) {
","}
}
    uint32_t extCount = 0;
    VK_CHECK(vkEnumerateInstanceExtensionProperties(nullptr, &extCount, nullptr));
std::vector<VkExtensionProperties> extProps(extCount);
    VK_CHECK(vkEnumerateInstanceExtensionProperties(nullptr, &extCount, extProps.data()));
bool foundExt = false;
for (VkExtensionProperties p : extProps) {
if (strcmp(VK_EXT_DEBUG_REPORT_EXTENSION_NAME, p.extensionName) == 0) {
"
454,"groups,
output_min ? output_min->to<float>() : vulkan::ContextConv2D::kMin,
output_max ? output_max->to<float>() : vulkan::ContextConv2D::kMax);
  auto conv2d_op_context = c10::make_intrusive<VulkanConv2dOpContext>(
std::move(weight),
std::move(bias),
std::move(padding),
","groups,
output_min ? output_min->to<float>() : vulkan::ContextConv2D::kMin,
output_max ? output_max->to<float>() : vulkan::ContextConv2D::kMax);
  return c10::make_intrusive<VulkanConv2dOpContext>(
std::move(weight),
std::move(bias),
std::move(padding),
"
455,"r.scalartypeWithDefault(1, scalar_type),
r.deviceOptional(2),
r.pyobject(0),
        false,
        false,
        type_inference);
}
throw std::runtime_error(""tensor(): invalid arguments"");
}
","r.scalartypeWithDefault(1, scalar_type),
r.deviceOptional(2),
r.pyobject(0),
        /*copy_variables=*/false,
        /*copy_numpy=*/false,
        /*type_inference=*/type_inference);
}
throw std::runtime_error(""tensor(): invalid arguments"");
}
"
456,"#include <algorithm>
#include <ATen/ATen.h>
#include <ATen/Config.h>
#if AT_BUILD_WITH_BLAS()
extern ""C"" double ddot_(int *n, double *x, int *incx, double *y, int *incy);
extern ""C"" float sdot_(int *n, float *x, int *incx, float *y, int *incy);
extern ""C"" void dscal_(int *n, double *a, double *x, int *incx);
extern ""C"" void sscal_(int *n, float *a, float *x, int *incx);
extern ""C"" void dgemv_(char *trans, int *m, int *n, double *alpha, double *a, int *lda, double *x, int *incx, double *beta, double *y, int *incy);
","#include <algorithm>
#include <ATen/ATen.h>
#include <ATen/Config.h>
#include <TH/THGeneral.h>
#if AT_BUILD_WITH_BLAS()
extern ""C"" double ddot_(int *n, double *x, int *incx, double *y, int *incy);
extern ""C"" void dscal_(int *n, double *a, double *x, int *incx);
extern ""C"" void sscal_(int *n, float *a, float *x, int *incx);
extern ""C"" void dgemv_(char *trans, int *m, int *n, double *alpha, double *a, int *lda, double *x, int *incx, double *beta, double *y, int *incy);
"
457,".VS(copyMetadata)
.VS(isCompleteTensor)
.VS(requires_grad)
.def(""toIValue"", [](Value& n) { return toIValue(&n); })
.def(""type"", [](Value& v) { return v.type(); });
#undef VS
",".VS(copyMetadata)
.VS(isCompleteTensor)
.VS(requires_grad)
      .def(
          ""requiresGrad"",
          [](Value& n) { n.type()->expect<TensorType>()->requiresGrad(); })
.def(""toIValue"", [](Value& n) { return toIValue(&n); })
.def(""type"", [](Value& v) { return v.type(); });
#undef VS
"
458,"static void check_valid_identifier(const std::string& name) {
TORCH_CHECK(
Dimname::isValidName(name),
      ""Invalid name: a valid identifier must contain alphabetical characters and/or underscore, got: '"",
name, ""'."");
}
","static void check_valid_identifier(const std::string& name) {
TORCH_CHECK(
Dimname::isValidName(name),
      ""Invalid name: a valid identifier contains only digits, alphabetical ""
      ""characters, and/or underscore and starts with a non-digit. got: '"",
name, ""'."");
}
"
