,source,target
427,"}
void VImage::addImageMemoryBarrierToGeneral(
    VkCommandBuffer commandBuffer) const {
addImageMemoryBarrier(commandBuffer, VK_IMAGE_LAYOUT_GENERAL);
}
void VImage::addImageMemoryBarrierToShaderRead(
    VkCommandBuffer commandBuffer) const {
addImageMemoryBarrier(
commandBuffer, VK_IMAGE_LAYOUT_SHADER_READ_ONLY_OPTIMAL);
}
VkDescriptorSetLayoutBinding descriptorSetLayoutBinding(
    uint32_t binding,
    VkDescriptorType descriptorType) {
return {binding, descriptorType, 1, VK_SHADER_STAGE_COMPUTE_BIT, nullptr};
}
void createDescriptorSetLayout(
    VkDevice device,
    const VkDescriptorSetLayoutBinding* bindings,
    uint32_t bindingCount,
    VkDescriptorSetLayout* setLayout) {
VkDescriptorSetLayoutCreateInfo createInfo{};
createInfo.sType = VK_STRUCTURE_TYPE_DESCRIPTOR_SET_LAYOUT_CREATE_INFO;
createInfo.pNext = nullptr;
","}
void VImage::addImageMemoryBarrierToGeneral(
    const VkCommandBuffer commandBuffer) const {
addImageMemoryBarrier(commandBuffer, VK_IMAGE_LAYOUT_GENERAL);
}
void VImage::addImageMemoryBarrierToShaderRead(
    const VkCommandBuffer commandBuffer) const {
addImageMemoryBarrier(
commandBuffer, VK_IMAGE_LAYOUT_SHADER_READ_ONLY_OPTIMAL);
}
VkDescriptorSetLayoutBinding descriptorSetLayoutBinding(
    const uint32_t binding,
    const VkDescriptorType descriptorType) {
return {binding, descriptorType, 1, VK_SHADER_STAGE_COMPUTE_BIT, nullptr};
}
void createDescriptorSetLayout(
    const VkDevice device,
    const VkDescriptorSetLayoutBinding* const bindings,
    const uint32_t bindingCount,
    VkDescriptorSetLayout* const setLayout) {
VkDescriptorSetLayoutCreateInfo createInfo{};
createInfo.sType = VK_STRUCTURE_TYPE_DESCRIPTOR_SET_LAYOUT_CREATE_INFO;
createInfo.pNext = nullptr;
"
428,"}
void createDescriptorSetLayoutSinglePool(
    VkDevice device,
    std::vector<VkDescriptorType> descrTypes,
    VkDescriptorSetLayout* descrSetLayout,
    VkDescriptorPool* descrPool,
    VkDescriptorSet* descrSet) {
  auto size = descrTypes.size();
std::vector<VkDescriptorSetLayoutBinding> bindings;
std::vector<VkDescriptorPoolSize> poolSizes;
uint32_t i = 0;
","}
void createDescriptorSetLayoutSinglePool(
    const VkDevice device,
    const std::vector<VkDescriptorType>& descrTypes,
    VkDescriptorSetLayout* const descrSetLayout,
    VkDescriptorPool* const descrPool,
    VkDescriptorSet* const descrSet) {
  const auto size = descrTypes.size();
std::vector<VkDescriptorSetLayoutBinding> bindings;
std::vector<VkDescriptorPoolSize> poolSizes;
uint32_t i = 0;
"
429,"submitInfo.commandBufferCount = 1;
submitInfo.pCommandBuffers = &commandBuffer_;
  VkFence fence;
VkFenceCreateInfo fenceCreateInfo{};
fenceCreateInfo.sType = VK_STRUCTURE_TYPE_FENCE_CREATE_INFO;
fenceCreateInfo.flags = 0;
","submitInfo.commandBufferCount = 1;
submitInfo.pCommandBuffers = &commandBuffer_;
  VkFence fence{};
VkFenceCreateInfo fenceCreateInfo{};
fenceCreateInfo.sType = VK_STRUCTURE_TYPE_FENCE_CREATE_INFO;
fenceCreateInfo.flags = 0;
"
430,"#ifdef USE_VULKAN_SHADERC_RUNTIME
ComputeUnit& ComputeUnitFactory::get(
    const char* key,
    const char* glslSrc,
    const VkDescriptorSetLayout& descrSetLayout,
    WorkGroupSize workGroupSize) {
return get(
getCacheKey(key, workGroupSize),
[glslSrc,
","#ifdef USE_VULKAN_SHADERC_RUNTIME
ComputeUnit& ComputeUnitFactory::get(
    const char* const key,
    const char* const glslSrc,
    const VkDescriptorSetLayout descrSetLayout,
    const WorkGroupSize workGroupSize) {
return get(
getCacheKey(key, workGroupSize),
[glslSrc,
"
431,"}
#else
ComputeUnit& ComputeUnitFactory::get(
    const char* key,
    const uint32_t* code,
const uint32_t codeSize,
    const VkDescriptorSetLayout& descrSetLayout,
    WorkGroupSize& workGroupSize) {
return get(
getCacheKey(key, workGroupSize),
[code,
","}
#else
ComputeUnit& ComputeUnitFactory::get(
    const char* const key,
    const uint32_t* const code,
const uint32_t codeSize,
    const VkDescriptorSetLayout descrSetLayout,
    const WorkGroupSize workGroupSize) {
return get(
getCacheKey(key, workGroupSize),
[code,
"
432,"device, bindings, 3 /* bindingsCount */, &descrSetLayout);
VkDescriptorPool descrPool{};
  VkDescriptorPoolSize poolSizes[] = {
{VK_DESCRIPTOR_TYPE_COMBINED_IMAGE_SAMPLER, 1},
{VK_DESCRIPTOR_TYPE_STORAGE_BUFFER, 1},
{VK_DESCRIPTOR_TYPE_UNIFORM_BUFFER, 1}};
","device, bindings, 3 /* bindingsCount */, &descrSetLayout);
VkDescriptorPool descrPool{};
  const VkDescriptorPoolSize poolSizes[] = {
{VK_DESCRIPTOR_TYPE_COMBINED_IMAGE_SAMPLER, 1},
{VK_DESCRIPTOR_TYPE_STORAGE_BUFFER, 1},
{VK_DESCRIPTOR_TYPE_UNIFORM_BUFFER, 1}};
"
433,"Tensor& _clamp__vulkan(
Tensor& self,
    c10::optional<Scalar> min,
    c10::optional<Scalar> max) {
auto y = vulkan_clamp(self, min, max);
self.copy_(y);
return self;
}
Tensor vulkan_hardtanh(const Tensor& self, Scalar min, Scalar max) {
return vulkan_clamp(self, min, max);
}
Tensor& vulkan_hardtanh_(Tensor& self, Scalar min, Scalar max) {
return _clamp__vulkan(self, min, max);
}
Tensor mean_vulkan(
const Tensor& self,
    IntArrayRef dim,
    bool keepdim,
    optional<ScalarType> dtype) {
TORCH_INTERNAL_ASSERT(
self.is_vulkan(), ""mean_vulkan expects Vulkan tensor input"");
TORCH_INTERNAL_ASSERT(
self.dim() == 4 && dim.size() == 2 && dim[0] == 2 && dim[1] == 3);
VulkanTensor& x = vtensor_from_vulkan(self);
  auto sizes = self.sizes();
  std::vector<int64_t> outputSizes{sizes[0], sizes[1]};
  VulkanTensor output = VulkanTensor{outputSizes};
output.allocate_storage();
vulkan::detail::mean(output, x);
return new_with_vtensor_vulkan(std::move(output), self.options());
","Tensor& _clamp__vulkan(
Tensor& self,
    const c10::optional<Scalar> min,
    const c10::optional<Scalar> max) {
auto y = vulkan_clamp(self, min, max);
self.copy_(y);
return self;
}
Tensor vulkan_hardtanh(const Tensor& self, const Scalar min, const Scalar max) {
return vulkan_clamp(self, min, max);
}
Tensor& vulkan_hardtanh_(Tensor& self, const Scalar min, const Scalar max) {
return _clamp__vulkan(self, min, max);
}
Tensor mean_vulkan(
const Tensor& self,
    const IntArrayRef dim,
    const bool keepdim,
    const optional<ScalarType> dtype) {
TORCH_INTERNAL_ASSERT(
self.is_vulkan(), ""mean_vulkan expects Vulkan tensor input"");
TORCH_INTERNAL_ASSERT(
self.dim() == 4 && dim.size() == 2 && dim[0] == 2 && dim[1] == 3);
VulkanTensor& x = vtensor_from_vulkan(self);
  const auto sizes = self.sizes();
  VulkanTensor output = VulkanTensor{std::vector<int64_t>{sizes[0], sizes[1]}};
output.allocate_storage();
vulkan::detail::mean(output, x);
return new_with_vtensor_vulkan(std::move(output), self.options());
"
434,"std::vector<int64_t>&& padding,
std::vector<int64_t>&& stride,
std::vector<int64_t>&& dilation,
    int64_t groups,
const c10::optional<Scalar> output_min,
const c10::optional<Scalar> output_max) {
auto op_context = vulkan::detail::convolution2d::create(
","std::vector<int64_t>&& padding,
std::vector<int64_t>&& stride,
std::vector<int64_t>&& dilation,
    const int64_t groups,
const c10::optional<Scalar> output_min,
const c10::optional<Scalar> output_max) {
auto op_context = vulkan::detail::convolution2d::create(
"
435,"out << l.delim;
}
printValueRef(out, n);
    out << "" : "";
    out << *n->type();
}
return out;
}
","out << l.delim;
}
printValueRef(out, n);
    if (c10::type_verbosity() >= c10::TypeVerbosity::Type) {
      out << "" : "";
      out << *n->type();
    }
}
return out;
}
"
436,"// APIs are almost always in the same function.
static void scanConnectedNodes(
Value* src,
      const VALUE_SET& blocked,
const std::function<void(Value*)>& CB, VALUE_MAP* debugPath) {
std::deque<Value*> worklist;
SmallPtrSet<Value*, 16> visited;
","// APIs are almost always in the same function.
static void scanConnectedNodes(
Value* src,
      VALUE_SET blocked,
const std::function<void(Value*)>& CB, VALUE_MAP* debugPath) {
std::deque<Value*> worklist;
SmallPtrSet<Value*, 16> visited;
"
437,"}
};
auto expandUsers = [&](Value* V) -> void {
// If the value is not constant, then the user of the value might pass
// other value into it, e.g.:
","}
};
    auto blockSiblingOperands = [&](User* U, Value* V) -> void {
      // This is to handle a special case only appears in LLVM 9 (not in 5 - 8
      // and 10), where it can falsely associate unrelated PyTorch op
      // registrations.
      //
      // If the value `V` is used by a PHI-node `U`, then we should stop
      // crawling `U`'s operands, i.e. `V`'s siblings in `U`. E.g.:
      //
      //   114:                                            ; preds = %111, %109
      //     %115 = phi i32 [ %110, %109 ], [ %112, %111 ]
      //
      // `%115` might take the value of `%110` or `%112`, depending on from
      // which label it comes. Assuming `V` is `%110` and `U` is `%115`, we can
      // continue to scan `%115` but should not crawl `%112` as it does not
      // directly pass data from `%110` to `%112` (and vice versa).
      //
      // NB: we probably should do the same for other LLVM instructions with
      // this kind of selective semantics. But for the purpose of analyzing
      // PyTorch registrations it seems to be sufficent for now.
      if (isa<PHINode>(U)) {
        for (auto& S : U->operands()) {
          blocked.insert(S);
        }
      }
    };

auto expandUsers = [&](Value* V) -> void {
// If the value is not constant, then the user of the value might pass
// other value into it, e.g.:
"
438,"}
for (auto U : V->users()) {
insert(U, V);
}
};
","}
for (auto U : V->users()) {
insert(U, V);
        blockSiblingOperands(U, V);
}
};
"
439,"std::cerr << op << "" "";
}
std::cerr << "") in a invocation call in function: ""
                  << demangle(caller) << std::endl;
}
for (const auto& op : visitedOps) {
opSchemaStrs->insert(op);
(*functionToSchemaStrs)[caller].insert(op);
if (Verbose) {
          std::cerr << ""[DEBUG][OP_CALL] "" << demangle(caller) << "" => ""
<< op << std::endl;
}
}
","std::cerr << op << "" "";
}
std::cerr << "") in a invocation call in function: ""
                  << _demangle(caller) << std::endl;
}
for (const auto& op : visitedOps) {
opSchemaStrs->insert(op);
(*functionToSchemaStrs)[caller].insert(op);
if (Verbose) {
          std::cerr << ""[DEBUG][OP_CALL] "" << _demangle(caller) << "" => ""
<< op << std::endl;
}
}
"
440,"if (!PySequence_Check(data)) {
throw TypeError(""new(): data must be a sequence (got %s)"", Py_TYPE(data)->tp_name);
}
  return internal_new_from_data(dispatch_key, scalar_type, std::move(device), data, false, false, false);
}
// ""base"" here refers to the Tensor type on which the function was invoked, e.g.:
","if (!PySequence_Check(data)) {
throw TypeError(""new(): data must be a sequence (got %s)"", Py_TYPE(data)->tp_name);
}
  return internal_new_from_data(dispatch_key, scalar_type, std::move(device), data,
                                /*copy_variables=*/false, /*copy_numpy=*/false,
                                /*type_inference=*/false);
}
// ""base"" here refers to the Tensor type on which the function was invoked, e.g.:
"
441,"PyWarningHandler::~PyWarningHandler() noexcept(false) {
c10::Warning::set_warning_handler(prev_handler_);
  if(warning_buffer_.size() > 0) {
    if(in_exception_) {
      // An error happened after the warning
      // Simply handle with the previous handler
      for(const auto& warning: warning_buffer_) {
        auto source_location = warning.source_location_;
        const auto& msg = processErrorMsg(warning.msg_);
        c10::Warning::warn(source_location, msg, warning.verbatim_);
}
      warning_buffer_.clear();
    } else {
      pybind11::gil_scoped_acquire gil;
      auto result = 0;
      for (const auto& warning: warning_buffer_) {
        auto source_location = warning.source_location_;
        const auto& msg = processErrorMsg(warning.msg_);
        if (source_location.file == nullptr) {
          result = PyErr_WarnEx(PyExc_RuntimeWarning, msg.c_str(), 1);
        } else if (warning.verbatim_) {
          // Sets the source location from the warning
          // Note: PyErr_WarnExplicit will disregard Python's warning filter
          // and always appear. This is in contrast to PyErr_WarnEx,
          // which respects the warning filter.
          result = PyErr_WarnExplicit(
              /*category=*/PyExc_UserWarning,
              /*message=*/msg.c_str(),
              /*filename=*/source_location.file,
              /*lineno=*/source_location.line,
              /*module=*/nullptr,
              /*registry=*/nullptr);
} else {
          // Lets Python set the source location and puts the C++ warning
          // location into the message.
          std::ostringstream os;
          os << msg << "" (Triggered internally at  "" << source_location.file;
          os << "":"" << source_location.line << "".)"";
          result = PyErr_WarnEx(PyExc_UserWarning, os.str().c_str(), 1);
        }
        if (result < 0) {
break;
}
}
      warning_buffer_.clear();
      if (result < 0) {
        /// A warning raised an error, we need to force the parent
        /// function to return an error code.
        throw python_error();
      }
}
}
}
","PyWarningHandler::~PyWarningHandler() noexcept(false) {
c10::Warning::set_warning_handler(prev_handler_);
  if (warning_buffer_.size() > 0) {
    PyObject *type, *value, *traceback;
    pybind11::gil_scoped_acquire gil;
    auto result = 0;
    if (in_exception_) {
      // This (combined with PyErr_Restore below) also works when no python
      // error has been set yet
      PyErr_Fetch(&type, &value, &traceback);
    }
    for (const auto& warning : warning_buffer_) {
      auto source_location = warning.source_location_;
      const auto& msg = processErrorMsg(warning.msg_);
      if (source_location.file == nullptr) {
        result = PyErr_WarnEx(PyExc_RuntimeWarning, msg.c_str(), 1);
      } else if (warning.verbatim_) {
        // Sets the source location from the warning
        // Note: PyErr_WarnExplicit will disregard Python's warning filter
        // and always appear. This is in contrast to PyErr_WarnEx,
        // which respects the warning filter.
        result = PyErr_WarnExplicit(
            /*category=*/PyExc_UserWarning,
            /*message=*/msg.c_str(),
            /*filename=*/source_location.file,
            /*lineno=*/source_location.line,
            /*module=*/nullptr,
            /*registry=*/nullptr);
      } else {
        // Lets Python set the source location and puts the C++ warning
        // location into the message.
        std::ostringstream os;
        os << msg << "" (Triggered internally at  "" << source_location.file;
        os << "":"" << source_location.line << "".)"";
        result = PyErr_WarnEx(PyExc_UserWarning, os.str().c_str(), 1);
}
      if (result < 0) {
        if (in_exception_) {
          // PyErr_Print prints the traceback to sys.stderr and
          // clears the error indicator
          PyErr_Print();
} else {
break;
}
}
    }
    warning_buffer_.clear();
    if ((result < 0) && (!in_exception_)) {
      /// A warning raised an error, we need to force the parent
      /// function to return an error code.
      throw python_error();
    }
    if (in_exception_) {
      PyErr_Restore(type, value, traceback);
}
}
}
"
442,"// some ops may have mixed tensor/primitive outputs
// for primitives, we don't need to change the type because it is already
// its most constrained form.
      if (stack[i].isTensor())
        node->outputs()[i]->inferTypeFrom(stack[i].toTensor());
}
return true;
}
","// some ops may have mixed tensor/primitive outputs
// for primitives, we don't need to change the type because it is already
// its most constrained form.
      auto tensor_type = node->outputs()[i]->type()->cast<TensorType>();
      if (stack[i].isTensor() && tensor_type) {
        // gradient information isn't always available or part of represenative
        // inputs, maintain original grad property
        auto tensor_grad = tensor_type->requiresGrad();
        node->outputs()[i]->setType(TensorType::create(stack[i].toTensor())
                                        ->withRequiresGrad(tensor_grad));
      }
}
return true;
}
"
443,"if (auto type =
node->namedInput(attr::self)->type()->cast<TensorType>()) {
if (type->dim()) {
              return factory_with_ndim(node, *type->dim());
}
}
return {};
","if (auto type =
node->namedInput(attr::self)->type()->cast<TensorType>()) {
if (type->dim()) {
              return factory_like_with_ndim(node, *type->dim());
}
}
return {};
"
444,"return is_func_node;
}
bool isSingleInputGeneralValueAtenFunction(Node* n) {
  return isAtenFunc(n, _single_input_general_value_aten_funcs);
}
bool isSingleInputGeneralCallFunction(Node* n) {
","return is_func_node;
}
bool isSingleInputGeneralShapeAtenFunction(Node* n) {
  return isAtenFunc(n, _single_input_general_shape_aten_funcs);
}

bool isSingleInputGeneralValueAtenFunction(Node* n) {
  return isAtenFunc(n, _single_input_general_value_aten_funcs) ||
      isBinaryOpWithScalarInput(n);
}
bool isSingleInputGeneralCallFunction(Node* n) {
"
445,"}
local_used_work_ = process_group_->allreduce(local_used_maps_dev_);
torch::autograd::Engine::get_default_engine().queue_callback([=] {
std::unique_lock<std::mutex> lock(this->mutex_);
this->finalize_backward();
// Rebuild bucket if this is the first time to rebuild
if (!rebuilt_params_.empty()) {
","}
local_used_work_ = process_group_->allreduce(local_used_maps_dev_);
    // The autograd engine uses the default stream when running callbacks, so we
    // pass in the current CUDA stream in case it is not the default.
    c10::DeviceType deviceType = replica.contents.device().type();
    const c10::impl::VirtualGuardImpl guard =
        c10::impl::VirtualGuardImpl{deviceType};
    const c10::Stream currentStream =
        guard.getStream(replica.contents.device());
torch::autograd::Engine::get_default_engine().queue_callback([=] {
std::unique_lock<std::mutex> lock(this->mutex_);
      // Run callback with the current stream
      c10::OptionalStreamGuard currentStreamGuard{currentStream};
this->finalize_backward();
// Rebuild bucket if this is the first time to rebuild
if (!rebuilt_params_.empty()) {
"
446,"auto r = parser.parse(args, kwargs, parsed_args);
PyObject* cls = r.pyobject(0);
if (!PyType_Check(cls)) {
    throw TypeError(""cls must be a type (got %s)"", Py_TYPE(cls)->tp_name);
}
auto data = r.tensor(1).detach();
// We set `data`'s `allow_tensor_metadata_change` to true here, because we want to
","auto r = parser.parse(args, kwargs, parsed_args);
PyObject* cls = r.pyobject(0);
if (!PyType_Check(cls)) {
    throw torch::TypeError(""cls must be a type (got %s)"", Py_TYPE(cls)->tp_name);
}
auto data = r.tensor(1).detach();
// We set `data`'s `allow_tensor_metadata_change` to true here, because we want to
"
447,"static inline
at::Tensor extract_tensor(PyObject* obj) {
if (!THPVariable_Check(obj)) {
    throw TypeError(""expected Tensor (got %s)"", Py_TYPE(obj)->tp_name);
}
return ((THPVariable*)obj)->cdata;
}
","static inline
at::Tensor extract_tensor(PyObject* obj) {
if (!THPVariable_Check(obj)) {
    throw torch::TypeError(""expected Tensor (got %s)"", Py_TYPE(obj)->tp_name);
}
return ((THPVariable*)obj)->cdata;
}
"
448,"}
Tensor new_with_tensor(c10::DispatchKey dispatch_key, at::ScalarType scalar_type, const Tensor& other) {
  if (legacyExtractDispatchKey(other.key_set()) != dispatch_key) {
    // In temporary expression lifetime we trust
    throw TypeError(""expected %s (got %s)"", toString(dispatch_key), toString(other.key_set()).c_str());
  }
  if (other.scalar_type() != scalar_type) {
    throw TypeError(""expected %s (got %s)"", toString(scalar_type), toString(other.scalar_type()));
  }
return other.slice();
}
","}
Tensor new_with_tensor(c10::DispatchKey dispatch_key, at::ScalarType scalar_type, const Tensor& other) {
  TORCH_CHECK_TYPE(legacyExtractDispatchKey(other.key_set()) == dispatch_key, ""expected "",
                   toString(dispatch_key), "" (got "", toString(legacyExtractDispatchKey(other.key_set())), "")"");
  TORCH_CHECK_TYPE(other.scalar_type() == scalar_type, ""expected "",
                   toString(scalar_type), "" (got "", toString(other.scalar_type()), "")"");
return other.slice();
}
"
449,"torch::autograd::profiler::ProfilerConfig cfg =
torch::autograd::profiler::ProfilerConfig::fromIValue(tupleElements[1]);
// Create new message type and build wrapped RPC
rpc::Message wrappedMessage(
std::move(payload), std::move(tensors), wrappedMsgType, msgId);
","torch::autograd::profiler::ProfilerConfig cfg =
torch::autograd::profiler::ProfilerConfig::fromIValue(tupleElements[1]);
  rpc::ProfilingId profilerId = rpc::ProfilingId::fromIValue(tupleElements[2]);

// Create new message type and build wrapped RPC
rpc::Message wrappedMessage(
std::move(payload), std::move(tensors), wrappedMsgType, msgId);
"
450,"std::move(wrappedRpc),
wrappedMsgType,
std::move(wrappedMessage.tensors()),
      std::move(cfg));
}
} // namespace autograd
} // namespace distributed
","std::move(wrappedRpc),
wrappedMsgType,
std::move(wrappedMessage.tensors()),
      std::move(cfg),
      profilerId);
}
} // namespace autograd
} // namespace distributed
"
451,"module.def(""_set_profiler_node_id"", &at::RecordFunction::setDefaultNodeId);
Py_RETURN_TRUE;
}
","module.def(""_set_profiler_node_id"", &at::RecordFunction::setDefaultNodeId);
  py::class_<
      RemoteProfilerManager,
      std::unique_ptr<RemoteProfilerManager, py::nodelete>>(
      module, ""RemoteProfilerManager"")
      .def(""set_current_profiling_key"", [](const std::string& key) {
        auto& inst = RemoteProfilerManager::getInstance();
        inst.setCurrentKey(key);
      });

Py_RETURN_TRUE;
}
"
452,"Module& input_module,
const std::string& method_name,
bool inplace,
QuantType quant_type) {
Module module = input_module.clone(inplace);
InsertQuantDeQuantHelper h;
","Module& input_module,
const std::string& method_name,
bool inplace,
    bool debug,
QuantType quant_type) {
Module module = input_module.clone(inplace);
InsertQuantDeQuantHelper h;
"
453,"RegisterOperators reg_rpc_ops(
{Operator(
         ""aten::to_here(RRef(t) self) -> t"",
[](Stack& stack) {
auto rref = pop(stack).toRRef();
IValue res;
","RegisterOperators reg_rpc_ops(
{Operator(
         ""aten::to_here(RRef(t) self) -> t(*)"",
[](Stack& stack) {
auto rref = pop(stack).toRRef();
IValue res;
"
454,"{0,
2,
Symbol::fromQualString(""upgraders::_test_serialization_subcmul_0_2"")}},
});
Symbol get_symbol_for_version(const Symbol name, const uint64_t version) {
","{0,
2,
Symbol::fromQualString(""upgraders::_test_serialization_subcmul_0_2"")}},
    {Symbol::fromQualString(""aten::div""),
     {0, 3, Symbol::fromQualString(""upgraders::div_0_3"")}},
    {Symbol::fromQualString(""aten::div_""),
     {0, 3, Symbol::fromQualString(""upgraders::div__0_3"")}},
});
Symbol get_symbol_for_version(const Symbol name, const uint64_t version) {
"
455,"}
TORCH_CHECK(
gradient_edge.function,
        ""element "", i, "" of tensors does not require grad and does not have a grad_fn"",
        i);
roots.push_back(std::move(gradient_edge));
}
","}
TORCH_CHECK(
gradient_edge.function,
        ""element "", i, "" of tensors does not require grad and does not have a grad_fn"");
roots.push_back(std::move(gradient_edge));
}
"
456,"}
if (uprc.isAsyncExecution()) {
        processAsyncExecution(
            uprc.pythonUdf(),
            messageId,
            responseFuture,
            [ownerRRef, rrefId, forkId](
                const py::object& result,
                const int64_t messageId,
                PythonRpcHandler& pythonRpcHandler,
                const std::shared_ptr<FutureMessage>& responseFuture) {
              IValue py_ivalue = jit::toIValue(result, PyObjectType::get());

              py::gil_scoped_release release;
              ownerRRef->setValue(std::move(py_ivalue));
              auto m = RemoteRet(rrefId, forkId).toMessage();
              m.setId(messageId);
              responseFuture->markCompleted(std::move(m));
            });
} else {
IValue py_ivalue;
try {
","}
if (uprc.isAsyncExecution()) {
        try {
          processAsyncExecution(
              uprc.pythonUdf(),
              messageId,
              responseFuture,
              [ownerRRef, rrefId, forkId](
                  const py::object& result,
                  const int64_t messageId,
                  PythonRpcHandler& /* unused */,
                  const std::shared_ptr<FutureMessage>& responseFuture) {
                IValue py_ivalue = jit::toIValue(result, PyObjectType::get());

                py::gil_scoped_release release;
                ownerRRef->setValue(std::move(py_ivalue));
                auto m = RemoteRet(rrefId, forkId).toMessage();
                m.setId(messageId);
                responseFuture->markCompleted(std::move(m));
              });
        } catch (std::exception& e) {
          ownerRRef->setError(e.what());
          auto m = RemoteRet(rrefId, forkId).toMessage();
          m.setId(messageId);
          responseFuture->markCompleted(std::move(m));
        }
} else {
IValue py_ivalue;
try {
"
457,"""leaky_relu_"",
};
const float _asym_scale = 1.0f / 256.0f;
const int _asym_zero_point = 0;
const float _sym_scale = 2.0f / 256.0f;
","""leaky_relu_"",
};
std::vector<std::string> _clamp_funcs = {
    ""hardtanh"",
    ""hardtanh_"",
    ""clamp"",
    // ""clamp_"",  // Enable when quantized `clamp_` is ready
};

const float _asym_scale = 1.0f / 256.0f;
const int _asym_zero_point = 0;
const float _sym_scale = 2.0f / 256.0f;
"
458,"rewriter.runOnGraph(graph, filter);
}
void checkCalculateQParamsResult(const IValue& qparams) {
TORCH_CHECK(
qparams.isTuple(),
","rewriter.runOnGraph(graph, filter);
}
void ReplicateClampScalarArgs(std::shared_ptr<Graph>& graph) {
  std::stack<Block*> blocks_to_visit;
  std::unordered_set<Node*> scalar_nodes_to_rewrite;
  ;
  blocks_to_visit.push(graph->block());
  while (!blocks_to_visit.empty()) {
    Block* b = blocks_to_visit.top();
    blocks_to_visit.pop();
    for (Node* n : b->nodes()) {
      for (Value* output : n->outputs()) {
        if (getClampScalarInputUse(output) && output->uses().size() > 1) {
          scalar_nodes_to_rewrite.insert(n);
        }
      }
      for (Block* subblock : n->blocks()) {
        blocks_to_visit.push(subblock);
      }
    }
  }

  for (Node* n : scalar_nodes_to_rewrite) {
    const std::vector<Use> uses = n->output()->uses();
    for (const auto& use : uses) {
      Node* user = use.user;
      WithInsertPoint ins(user);
      Node* cloned_node = graph->createClone(n, [](Value* v) { return v; });
      graph->insertNode(cloned_node);
      user->replaceInput(use.offset, cloned_node->output());
    }
  }

  for (Node* n : scalar_nodes_to_rewrite) {
    n->removeAllInputs();
  }

  for (Node* n : scalar_nodes_to_rewrite) {
    n->destroy();
  }
}

void checkCalculateQParamsResult(const IValue& qparams) {
TORCH_CHECK(
qparams.isTuple(),
"
459,"insertion_point->append_stmt(
new Store(second_buf, second_indices, second_reduce, new IntImm(1)));
} else {
    For* new_for = new For(
        target_for->var(),
        target_for->start(),
        target_for->stop(),
        new Store(second_buf, second_indices, second_reduce, new IntImm(1)),
        target_for->loop_options());
if (insertion_point) {
      insertion_point->append_stmt(new_for);
} else {
      parent_block->append_stmt(new_for);
}
}
","insertion_point->append_stmt(
new Store(second_buf, second_indices, second_reduce, new IntImm(1)));
} else {
    Stmt* body_stmt =
        new Store(second_buf, second_indices, second_reduce, new IntImm(1));

    for (auto* il : output_loops) {
      body_stmt = il->cloneWithNewBody(body_stmt);
    }
if (insertion_point) {
      insertion_point->append_stmt(body_stmt);
} else {
      parent_block->insert_stmt_after(body_stmt, new_root_for);
}
}
"
460,"continue;
}
std::vector<uint8_t> workerNameVector =
        addressStore_->get(""names/"" + c10::to_string(workerId));
std::string workerName(
(char*)workerNameVector.data(), workerNameVector.size());
","continue;
}
std::vector<uint8_t> workerNameVector =
        rankToNameStore_.get(c10::to_string(workerId));
std::string workerName(
(char*)workerNameVector.data(), workerNameVector.size());
"
461,"}
TensorPipeAgent::TensorPipeAgent(
    std::shared_ptr<::c10d::Store> addressStore,
std::string selfName,
worker_id_t selfId,
int worldSize,
","}
TensorPipeAgent::TensorPipeAgent(
    const std::shared_ptr<::c10d::Store>& store,
std::string selfName,
worker_id_t selfId,
int worldSize,
"
462,"[this, &clientPipe, futureResponseMessage](
const tensorpipe::Error& error) mutable {
if (error) {
          LOG(WARNING) << ""client write error: "" << error.what();
markFutureWithError(std::move(futureResponseMessage), error.what());
return;
}
","[this, &clientPipe, futureResponseMessage](
const tensorpipe::Error& error) mutable {
if (error) {
          if (error.isOfType<tensorpipe::PipeClosedError>() &&
              !rpcAgentRunning_.load()) {
            // This is expected.
          } else {
            LOG(WARNING) << ""RPC agent for "" << workerInfo_.name_
                         << "" encountered error when writing outgoing request: ""
                         << error.what();
          }
markFutureWithError(std::move(futureResponseMessage), error.what());
return;
}
"
463,"//    std::cout << std::endl;
switch (inst.op) {
case OP: {
        if (auto debug_info = c10::ThreadLocalDebugInfo::get(
c10::DebugInfoKind::MOBILE_RUNTIME_INFO)) {
          if (auto* mobile_debug_info =
                  dynamic_cast<MobileDebugInfo*>(debug_info.get())) {
            mobile_debug_info->setOpIdx(pc);
}
}
// TODO(iliacher): remove the workaround after RecordFunction is in
// Dispatcher
bool prev_value = isRecordFunctionEnabled();
","//    std::cout << std::endl;
switch (inst.op) {
case OP: {
        if (at::hasGlobalCallbacks()) {
          if (auto debug_info = c10::ThreadLocalDebugInfo::get(
c10::DebugInfoKind::MOBILE_RUNTIME_INFO)) {
            if (auto* mobile_debug_info =
                dynamic_cast<MobileDebugInfo*>(debug_info.get())) {
              mobile_debug_info->setOpIdx(pc);
            }
}
}

// TODO(iliacher): remove the workaround after RecordFunction is in
// Dispatcher
bool prev_value = isRecordFunctionEnabled();
"
