,source,target
443,"name_column_width = max([len(evt.key) for evt in events]) + 4
name_column_width = min(name_column_width, MAX_NAME_COLUMN_WIDTH)
    DEFAULT_COLUMN_WIDTH = 12
shapes_column_width = max([len(str(evt.input_shapes)) for evt in events]) + 4
    shapes_column_width = min(shapes_column_width, 45)
flops_column_width = DEFAULT_COLUMN_WIDTH
src_column_width = None
","name_column_width = max([len(evt.key) for evt in events]) + 4
name_column_width = min(name_column_width, MAX_NAME_COLUMN_WIDTH)
    MAX_SHAPES_COLUMN_WIDTH = 80
shapes_column_width = max([len(str(evt.input_shapes)) for evt in events]) + 4
    shapes_column_width = min(shapes_column_width, MAX_SHAPES_COLUMN_WIDTH)
    DEFAULT_COLUMN_WIDTH = 12
flops_column_width = DEFAULT_COLUMN_WIDTH
src_column_width = None
"
444,"[DOCKER_REQUIREMENT_NDK],
is_master_only=False,
is_pr_only=True),
AndroidGradleJob(
""pytorch-linux-xenial-py3-clang5-android-ndk-r19c-gradle-build"",
""pytorch_android_gradle_build"",
","[DOCKER_REQUIREMENT_NDK],
is_master_only=False,
is_pr_only=True),
    AndroidGradleJob(
        ""pytorch-linux-xenial-py3-clang5-android-ndk-r19c-gradle-custom-build-single_lite_interpreter"",
        ""pytorch_android_gradle_custom_build_single"",
        [DOCKER_REQUIREMENT_NDK],
        is_master_only=False,
        is_pr_only=True,
        extra_props=tuple({
            ""lite_interpreter"": miniutils.quote(str(int(True)))
        }.items())),
AndroidGradleJob(
""pytorch-linux-xenial-py3-clang5-android-ndk-r19c-gradle-build"",
""pytorch_android_gradle_build"",
"
445,"True
"""""")
inv = _add_docstr(_linalg.linalg_inv, r""""""
linalg.inv(A, *, out=None) -> Tensor
","True
"""""")
cholesky_ex = _add_docstr(_linalg.linalg_cholesky_ex, r""""""
linalg.cholesky_ex(input, *, check_errors=False, out=None) -> (Tensor, Tensor)

Computes the Cholesky decomposition of a complex Hermitian or real symmetric positive-definite matrix.

Supports inputs of float, double, cfloat and cdouble dtypes.
Also supports batched inputs, and, if the input is batched, the output is batched with the same dimensions.

Returns a namedtuple ``(L,info)``. ``L`` contains the result of the Cholesky decomposition.
``info`` stores the LAPACK error codes.

If :attr:`input` is not a Hermitian positive-definite matrix, or if it's a batch of matrices
and one or more of them is not a Hermitian positive-definite matrix,
then ``info`` stores a positive integer for the corresponding matrix.
The positive integer indicates the order of the leading minor that is not positive-definite,
and the decomposition could not be completed.
``info`` filled with zeros indicates that the decomposition was successful.
If ``check_errors=True`` and ``info`` contains positive integers, then a RuntimeError is thrown.

.. note:: Given inputs on a CUDA device, this function may synchronize that device with the CPU.

.. warning:: This function is ""experimental"" and it may change in a future PyTorch release.

.. seealso::
        :func:`torch.linalg.cholesky` is a NumPy compatible variant that always checks for errors.

Args:
    input (Tensor): the Hermitian `n \times n` matrix or the batch of such matrices of size
                    `(*, n, n)` where `*` is one or more batch dimensions.
    check_errors (bool, optional): controls whether to check the content of ``infos``. Default: `False`.

Keyword args:
    out (tuple, optional): tuple of two tensors to write the output to. Ignored if `None`. Default: `None`.

Examples::

    >>> a = torch.randn(2, 2, dtype=torch.complex128)
    >>> a = a @ a.t().conj()  # creates a Hermitian positive-definite matrix
    >>> l, info = torch.linalg.cholesky_ex(a)
    >>> a
    tensor([[ 2.3792+0.0000j, -0.9023+0.9831j],
            [-0.9023-0.9831j,  0.8757+0.0000j]], dtype=torch.complex128)
    >>> l
    tensor([[ 1.5425+0.0000j,  0.0000+0.0000j],
            [-0.5850-0.6374j,  0.3567+0.0000j]], dtype=torch.complex128)
    >>> info
    tensor(0, dtype=torch.int32)

"""""")

inv = _add_docstr(_linalg.linalg_inv, r""""""
linalg.inv(A, *, out=None) -> Tensor
"
446,"def _rm(self, my_error_file):
if os.path.isfile(my_error_file):
with open(my_error_file, ""r"") as fp:
                original = json.dumps(json.load(fp), indent=2)
                log.warning(
                    f""{my_error_file} already exists""
                    f"" and will be overwritten.""
                    f"" Original contents:\n{original}""
                )
os.remove(my_error_file)
","def _rm(self, my_error_file):
if os.path.isfile(my_error_file):
            # Log the contents of the original file.
with open(my_error_file, ""r"") as fp:
                try:
                    original = json.dumps(json.load(fp), indent=2)
                    log.warning(
                        f""{my_error_file} already exists""
                        f"" and will be overwritten.""
                        f"" Original contents:\n{original}""
                    )
                except json.decoder.JSONDecodeError as err:
                    log.warning(
                        f""{my_error_file} already exists""
                        f"" and will be overwritten.""
                        f"" Unable to load original contents:\n""
                    )
os.remove(my_error_file)
"
447,"if getattr(signature_type, '__origin__', None) in {list, List}:
sig_el_type = signature_type.__args__[0]
if not inspect.isclass(sig_el_type):
            raise RuntimeError(
                f""Does not support nested parametric types, got {sig_el_type}. Please file a bug."")
if getattr(argument_type, '__origin__', None) in {list, List}:
return issubclass(argument_type.__args__[0], sig_el_type)
","if getattr(signature_type, '__origin__', None) in {list, List}:
sig_el_type = signature_type.__args__[0]
if not inspect.isclass(sig_el_type):
            warnings.warn(
                f""Does not support nested parametric types, got {signature_type}. Please file a bug."")
            return False
if getattr(argument_type, '__origin__', None) in {list, List}:
return issubclass(argument_type.__args__[0], sig_el_type)
"
448,"log.info(
f""User process failed with error data: {json.dumps(self.error_file_data, indent=2)}""
)
                    self.message = self.error_file_data[""message""][""message""]
                    self.timestamp = int(
                        self.error_file_data[""message""][""extraInfo""][""timestamp""]
)
except Exception:
log.exception(f""Failed to parse reply file: {self.error_file}"")
","log.info(
f""User process failed with error data: {json.dumps(self.error_file_data, indent=2)}""
)
                    self.message, self.timestamp = self._get_error_data(
                        self.error_file_data
)
except Exception:
log.exception(f""Failed to parse reply file: {self.error_file}"")
"
449,"else:
raise AssertionError(f""type f{type(prev_node_c)} is not handled"")
def _insert_copy_of_subgraph_a_after_input_node_c(
input_node_c: Union[Node, List[Node]],
input_node_c_2: Optional[Union[Node, List[Node]]],
","else:
raise AssertionError(f""type f{type(prev_node_c)} is not handled"")
# TODO(future PR): look into using copy_node API instead
def _copy_node_from_a_to_c(
    node_a: Node,
    gm_a: GraphModule,
    gm_b: GraphModule,
    graph_c: Graph,
) -> Node:
    """"""
    Simple copy of node_a to graph_c.
    """"""
    if node_a.op == 'get_attr':
        node_a_copy_name = \
            get_new_attr_name_with_prefix(node_a.name + '_shadow_copy_')(gm_b)
        node_a_obj = getattr_from_fqn(gm_a, node_a.target)  # type: ignore[arg-type]
        setattr(gm_b, node_a_copy_name, node_a_obj.detach())
        node_a_copy = graph_c.create_node(
            node_a.op, node_a_copy_name, (), {}, node_a_copy_name)
        return node_a_copy
    elif node_a.op == 'call_method':
        assert node_a.target in ('dequantize', 'to'), \
            f""target {node_a.target} is not implemented""
        if node_a.target == 'dequantize':
            arg_copy = _copy_node_from_a_to_c(node_a.args[0], gm_a, gm_b, graph_c)  # type: ignore[arg-type]
            node_a_copy_name = \
                get_new_attr_name_with_prefix(node_a.name + '_shadow_copy_')(gm_b)
            node_a_copy = graph_c.create_node(
                node_a.op, node_a.target, (arg_copy,), {}, node_a_copy_name)
            return node_a_copy
        else:  # to
            arg_copy = _copy_node_from_a_to_c(node_a.args[0], gm_a, gm_b, graph_c)  # type: ignore[arg-type]
            node_a_copy_name = \
                get_new_attr_name_with_prefix(node_a.name + '_shadow_copy_')(gm_b)
            node_a_copy = graph_c.create_node(
                node_a.op, node_a.target, (arg_copy, node_a.args[1]), {},
                node_a_copy_name)
            return node_a_copy

    else:
        raise AssertionError(
            f""handling of node with op {node_a.op} is not implemented"")

def _insert_copy_of_subgraph_a_after_input_node_c(
input_node_c: Union[Node, List[Node]],
input_node_c_2: Optional[Union[Node, List[Node]]],
"
450,"parser.add_argument(""--file-filter"", help=""only pass through files with this extension"", default='')
parser.add_argument(""--changed-only"", help=""only run on changed files"", action='store_true', default=False)
parser.add_argument(""--job"", help=""job name"", required=True)
parser.add_argument(""--step"", action=""append"", help=""steps to run (in order)"")
parser.add_argument(
""--all-steps-after"", help=""include every step after this one (non inclusive)""
","parser.add_argument(""--file-filter"", help=""only pass through files with this extension"", default='')
parser.add_argument(""--changed-only"", help=""only run on changed files"", action='store_true', default=False)
parser.add_argument(""--job"", help=""job name"", required=True)
    parser.add_argument(""--no-quiet"", help=""output commands"", action='store_true', default=False)
parser.add_argument(""--step"", action=""append"", help=""steps to run (in order)"")
parser.add_argument(
""--all-steps-after"", help=""include every step after this one (non inclusive)""
"
451,"with torch.no_grad():
var.clamp_(min=eps)
    # Calculate loss (without constant)
    loss = 0.5 * (torch.log(var) + (input - target)**2 / var).view(input.size(0), -1).sum(dim=1)

    # Add constant to loss term if required
if full:
        D = input.size(1)
        loss = loss + 0.5 * D * math.log(2 * math.pi)
    # Apply reduction
if reduction == 'mean':
return loss.mean()
elif reduction == 'sum':
","with torch.no_grad():
var.clamp_(min=eps)
    # Calculate the loss
    loss = 0.5 * (torch.log(var) + (input - target)**2 / var)
if full:
        loss += 0.5 * math.log(2 * math.pi)
if reduction == 'mean':
return loss.mean()
elif reduction == 'sum':
"
452,">>> w = torch.empty(3, 5)
>>> nn.init.kaiming_uniform_(w, mode='fan_in', nonlinearity='relu')
""""""
fan = _calculate_correct_fan(tensor, mode)
gain = calculate_gain(nonlinearity, a)
std = gain / math.sqrt(fan)
",">>> w = torch.empty(3, 5)
>>> nn.init.kaiming_uniform_(w, mode='fan_in', nonlinearity='relu')
""""""
    if 0 in tensor.shape:
        warnings.warn(""Initializing zero-element tensors is a no-op"")
        return tensor
fan = _calculate_correct_fan(tensor, mode)
gain = calculate_gain(nonlinearity, a)
std = gain / math.sqrt(fan)
"
453,"def modifies_arguments(f: NativeFunction) -> bool:
return f.func.kind() in [SchemaKind.inplace, SchemaKind.out]
def emit_inplace_or_view_body(fn: NativeFunctionWithDifferentiabilityInfo) -> List[str]:
f = fn.func
inplace_view_body: List[str] = []
","def modifies_arguments(f: NativeFunction) -> bool:
return f.func.kind() in [SchemaKind.inplace, SchemaKind.out]
@with_native_function_with_differentiability_info
def emit_inplace_or_view_body(fn: NativeFunctionWithDifferentiabilityInfo) -> List[str]:
f = fn.func
inplace_view_body: List[str] = []
"
454,"raise AssertionError(f""base type should have been value type {t}"")
elif isinstance(t, OptionalType):
if str(t.elem) == 'Tensor':
            if mutable:
return NamedCType(binds, MutRefCType(BaseCType(tensorT)))  # TODO: fix this discrepancy
else:
return NamedCType(binds, ConstRefCType(OptionalCType(BaseCType(tensorT))))
","raise AssertionError(f""base type should have been value type {t}"")
elif isinstance(t, OptionalType):
if str(t.elem) == 'Tensor':
            if mutable and not local.use_const_ref_for_mutable_tensors():
return NamedCType(binds, MutRefCType(BaseCType(tensorT)))  # TODO: fix this discrepancy
else:
return NamedCType(binds, ConstRefCType(OptionalCType(BaseCType(tensorT))))
"
455,"return config, cmd
@record
def run(args):
if args.standalone:
etcd_server = EtcdServer()
","return config, cmd
def run(args):
if args.standalone:
etcd_server = EtcdServer()
"
456,"rdzv_endpoint: str = """"
rdzv_backend: str = ""etcd""
rdzv_configs: Dict[str, Any] = field(default_factory=dict)
    rdzv_timeout: int = 300
max_restarts: int = 3
monitor_interval: float = 30
start_method: str = ""spawn""
","rdzv_endpoint: str = """"
rdzv_backend: str = ""etcd""
rdzv_configs: Dict[str, Any] = field(default_factory=dict)
    rdzv_timeout: int = 900
max_restarts: int = 3
monitor_interval: float = 30
start_method: str = ""spawn""
"
457,"WEIGHT_PREPACK_OPS = {
torch._ops.ops.quantized.linear_prepack,
torch._ops.ops.quantized.linear_prepack_fp16,
torch._ops.ops.quantized.conv2d_prepack,
torch._ops.ops.quantized.conv3d_prepack,
}
","WEIGHT_PREPACK_OPS = {
torch._ops.ops.quantized.linear_prepack,
torch._ops.ops.quantized.linear_prepack_fp16,
    torch._ops.ops.quantized.conv1d_prepack,
torch._ops.ops.quantized.conv2d_prepack,
torch._ops.ops.quantized.conv3d_prepack,
}
"
458,"from datetime import datetime
from functools import wraps
from string import Template
from typing import Callable, Dict, List, Optional, Tuple
from .error_handler import ErrorHandler  # noqa F401
from .handlers import get_error_handler  # noqa F401
","from datetime import datetime
from functools import wraps
from string import Template
from typing import Callable, Dict, List, Optional, Tuple, TypeVar
from .error_handler import ErrorHandler  # noqa F401
from .handlers import get_error_handler  # noqa F401
"
459,"allow_empty: bool = True,
):
""""""Include `module` in the list of external modules the package can import.
        This will prevent dependency discover from saving
it in the package. The importer will load an external module directly from the standard import system.
Code for extern modules must also exist in the process loading the package.
","allow_empty: bool = True,
):
""""""Include `module` in the list of external modules the package can import.
        This will prevent dependency discovery from saving
it in the package. The importer will load an external module directly from the standard import system.
Code for extern modules must also exist in the process loading the package.
"
460,"return self.profiler.export_stacks(path, metric)
def key_averages(self, group_by_input_shape: bool = False, group_by_stack_n: int = 0):
        """"""
        Averages events, grouping them by operator name and (optionally) input shapes and
stack.
        Note: to use shape/stack functionality make sure to set record_shapes/with_stack
        when creating profiler context manager.
""""""
assert self.profiler
return self.profiler.key_averages(group_by_input_shape, group_by_stack_n)
","return self.profiler.export_stacks(path, metric)
def key_averages(self, group_by_input_shape: bool = False, group_by_stack_n: int = 0):
        """"""Averages events, grouping them by operator name and (optionally) input shapes and
stack.

        .. note::
            To use shape/stack functionality make sure to set record_shapes/with_stack
            when creating profiler context manager.
""""""
assert self.profiler
return self.profiler.key_averages(group_by_input_shape, group_by_stack_n)
"
461,"This is the second value returned by :meth:`torch.max`. See its
documentation for the exact semantics of this method.
.. note:: If there are multiple minimal values then the indices of the first minimal value are returned.
Args:
{input}
","This is the second value returned by :meth:`torch.max`. See its
documentation for the exact semantics of this method.
.. note:: If there are multiple maximal values then the indices of the first maximal value are returned.
Args:
{input}
"
462,":attr:`offsets`, if those are not None.
include_last_offset (bool, optional): if ``True``, the size of offsets is equal to the number of bags + 1.
        The last element is the size of the input, or the ending index position of the last bag (sequence).
Shape:

 :attr:`input` (LongTensor) and :attr:`offsets` (LongTensor, optional)
          - If :attr:`input` is 2D of shape `(B, N)`,

            it will be treated as ``B`` bags (sequences) each of fixed length ``N``, and
            this will return ``B`` values aggregated in a way depending on the :attr:`mode`.
            :attr:`offsets` is ignored and required to be ``None`` in this case.

          - If :attr:`input` is 1D of shape `(N)`,
            it will be treated as a concatenation of multiple bags (sequences).
            :attr:`offsets` is required to be a 1D tensor containing the
            starting index positions of each bag in :attr:`input`. Therefore,
            for :attr:`offsets` of shape `(B)`, :attr:`input` will be viewed as
            having ``B`` bags. Empty bags (i.e., having 0-length) will have
            returned vectors filled by zeros.
        - :attr:`weight` (Tensor): the learnable weights of the module of
          shape `(num_embeddings, embedding_dim)`
        - :attr:`per_sample_weights` (Tensor, optional). Has the same shape as
          :attr:`input`.
 :attr:`output`: aggregated embedding values of shape `(B, embedding_dim)`
",":attr:`offsets`, if those are not None.
include_last_offset (bool, optional): if ``True``, the size of offsets is equal to the number of bags + 1.
            The last element is the size of the input, or the ending index position of the last bag (sequence).
Shape:
          - If :attr:`input` is 2D of shape `(B, N)`, it will be treated as ``B`` bags (sequences)
            each of fixed length ``N``, and this will return ``B`` values aggregated in a way
            depending on the :attr:`mode`. :attr:`offsets` is ignored and required to be ``None`` in this case.
          - If :attr:`input` is 1D of shape `(N)`, it will be treated as a concatenation of
            multiple bags (sequences). :attr:`offsets` is required to be a 1D tensor containing
            the starting index positions of each bag in :attr:`input`. Therefore, for :attr:`offsets`
            of shape `(B)`, :attr:`input` will be viewed as having ``B`` bags.
            Empty bags (i.e., having 0-length) will have returned vectors filled by zeros.
        - :attr:`weight` (Tensor): the learnable weights of the module of shape `(num_embeddings, embedding_dim)`
        - :attr:`per_sample_weights` (Tensor, optional). Has the same shape as :attr:`input`.
"
463,"weight (Tensor): the learnable weights of the module of shape `(num_embeddings, embedding_dim)`
initialized from :math:`\mathcal{N}(0, 1)`.
    Inputs: :attr:`input` (IntTensor or LongTensor), :attr:`offsets` (IntTensor or LongTensor, optional), and
        :attr:`per_index_weights` (Tensor, optional)

        - :attr:`input` and :attr:`offsets` have to be of the same type, either int or long

        - If :attr:`input` is 2D of shape `(B, N)`,

          it will be treated as ``B`` bags (sequences) each of fixed length ``N``, and
          this will return ``B`` values aggregated in a way depending on the :attr:`mode`.
          :attr:`offsets` is ignored and required to be ``None`` in this case.

        - If :attr:`input` is 1D of shape `(N)`,

          it will be treated as a concatenation of multiple bags (sequences).
          :attr:`offsets` is required to be a 1D tensor containing the
          starting index positions of each bag in :attr:`input`. Therefore,
          for :attr:`offsets` of shape `(B)`, :attr:`input` will be viewed as
          having ``B`` bags. Empty bags (i.e., having 0-length) will have
          returned vectors filled by zeros.

        per_sample_weights (Tensor, optional): a tensor of float / double weights, or None
            to indicate all weights should be taken to be ``1``. If specified, :attr:`per_sample_weights`
            must have exactly the same shape as input and is treated as having the same
            :attr:`offsets`, if those are not ``None``. Only supported for ``mode='sum'``.


    Output shape: `(B, embedding_dim)`

Examples::
>>> # an Embedding module containing 10 tensors of size 3
","weight (Tensor): the learnable weights of the module of shape `(num_embeddings, embedding_dim)`
initialized from :math:`\mathcal{N}(0, 1)`.
Examples::
>>> # an Embedding module containing 10 tensors of size 3
"
464,"assert node.inputsAt(1).type().kind() == ""TensorType""
# TODO: Should support constant as either operand.
        in0_id, in0_oper = self.get_tensor_operand_by_jitval(node.inputsAt(0))
        in1_id, in1_oper = self.get_tensor_operand_by_jitval(node.inputsAt(1))
assert in0_oper.op_type == in1_oper.op_type
in0_id, in0_oper, in1_id, in1_oper = self.transpose_for_broadcast(
","assert node.inputsAt(1).type().kind() == ""TensorType""
# TODO: Should support constant as either operand.
        in0_id, in0_oper = self.get_tensor_operand_by_jitval_fixed_size(node.inputsAt(0))
        in1_id, in1_oper = self.get_tensor_operand_by_jitval_fixed_size(node.inputsAt(1))
assert in0_oper.op_type == in1_oper.op_type
in0_id, in0_oper, in1_id, in1_oper = self.transpose_for_broadcast(
"
465,"total_norm = norms[0] if len(norms) == 1 else torch.max(torch.stack(norms))
else:
total_norm = torch.norm(torch.stack([torch.norm(p.grad.detach(), norm_type).to(device) for p in parameters]), norm_type)
    if error_if_nonfinite and (total_norm.isnan() or total_norm.isinf()):
        raise RuntimeError(
            f'The total norm of order {norm_type} for gradients from '
            '`parameters` is non-finite, so it cannot be clipped. To disable '
            'this error and scale the gradients by the non-finite norm anyway, '
            'set `error_if_nonfinite=False`')
clip_coef = max_norm / (total_norm + 1e-6)
if clip_coef < 1:
for p in parameters:
","total_norm = norms[0] if len(norms) == 1 else torch.max(torch.stack(norms))
else:
total_norm = torch.norm(torch.stack([torch.norm(p.grad.detach(), norm_type).to(device) for p in parameters]), norm_type)
    if total_norm.isnan() or total_norm.isinf():
        if error_if_nonfinite:
            raise RuntimeError(
                f'The total norm of order {norm_type} for gradients from '
                '`parameters` is non-finite, so it cannot be clipped. To disable '
                'this error and scale the gradients by the non-finite norm anyway, '
                'set `error_if_nonfinite=False`')
        else:
            warnings.warn(""Non-finite norm encountered in torch.nn.utils.clip_grad_norm_; continuing anyway. ""
                          ""Note that the default behavior will change in a future release to error out ""
                          ""if a non-finite total norm is encountered. At that point, setting ""
                          ""error_if_nonfinite=false will be required to retain the old behavior."",
                          FutureWarning, stacklevel=2)
clip_coef = max_norm / (total_norm + 1e-6)
if clip_coef < 1:
for p in parameters:
"
466,"def clip_grad_norm(
parameters: _tensor_or_tensors, max_norm: float, norm_type: float = 2.,
        error_if_nonfinite: bool = True) -> torch.Tensor:
r""""""Clips gradient norm of an iterable of parameters.
.. warning::
","def clip_grad_norm(
parameters: _tensor_or_tensors, max_norm: float, norm_type: float = 2.,
        error_if_nonfinite: bool = False) -> torch.Tensor:
r""""""Clips gradient norm of an iterable of parameters.
.. warning::
"
467,"else:
_, unpacked_bindings = unpack_args(f)
call += emit_view_lambda(f, unpacked_bindings)
            creation_meta = ('at::GradMode::is_enabled() ? '
                             'CreationMeta::DEFAULT : '
                             'CreationMeta::NO_GRAD_MODE')
rhs_value = (f'as_view(/* base */ {view_info}, /* output */ {var}, /* is_bw_differentiable */ true, '
'/* is_fw_differentiable */ true, '
f'/* view_func */ func, /* creation_meta */ {creation_meta})')
","else:
_, unpacked_bindings = unpack_args(f)
call += emit_view_lambda(f, unpacked_bindings)
            creation_meta = ('InferenceMode::is_enabled() ? '
                             'CreationMeta::INFERENCE_MODE : '
                             '(at::GradMode::is_enabled() ? CreationMeta::DEFAULT : CreationMeta::NO_GRAD_MODE)')
rhs_value = (f'as_view(/* base */ {view_info}, /* output */ {var}, /* is_bw_differentiable */ true, '
'/* is_fw_differentiable */ true, '
f'/* view_func */ func, /* creation_meta */ {creation_meta})')
"
468,"_python_cu = torch._C.CompilationUnit()
# qualified_name => ScriptClass mapping
_script_classes = {}
def _add_script_class(cls, name):
    global _script_classes
    _script_classes[name] = cls
def _get_script_class(name):
    global _script_classes
    if name not in _script_classes:
        return None
    return _script_classes[name]
# Caching: we currently cache compilation of free functions and overloaded functions.
","_python_cu = torch._C.CompilationUnit()
# python class => ScriptClass mapping
_script_classes = {}
_name_to_pyclass = {}
def _add_script_class(python_class, script_class):
    _script_classes[python_class] = script_class
    _name_to_pyclass[script_class.qualified_name()] = python_class

def _get_script_class(python_class):
    override = getattr(python_class, ""_jit_override_qualname"", None)
    if override is not None:
        python_class = _get_python_class(override)
    return _script_classes.get(python_class, None)


def _get_python_class(qualified_name):
    return _name_to_pyclass.get(qualified_name, None)


def _clear_class_state():
    _script_classes.clear()
    _name_to_pyclass.clear()
# Caching: we currently cache compilation of free functions and overloaded functions.
"
469,"if ann is type(None):
return NoneType.get()
if inspect.isclass(ann) and hasattr(ann, ""__torch_script_interface__""):
        return InterfaceType(_qualified_name(ann))
if ann is torch.device:
return DeviceObjType.get()
if ann is torch.Stream:
","if ann is type(None):
return NoneType.get()
if inspect.isclass(ann) and hasattr(ann, ""__torch_script_interface__""):
        return InterfaceType(ann.__torch_script_interface__)
if ann is torch.device:
return DeviceObjType.get()
if ann is torch.Stream:
"
470,"body.extend(unpack_args_stats)
if requires_derivative:
body.extend(emit_any_requires_grad())
body.extend(emit_check_inplace())
body.extend(setup_derivative(differentiable_inputs))
body.append(declare_returned_variables(f))
","body.extend(unpack_args_stats)
if requires_derivative:
body.extend(emit_any_requires_grad())
        body.extend(emit_assert_no_inference_tensor())
body.extend(emit_check_inplace())
body.extend(setup_derivative(differentiable_inputs))
body.append(declare_returned_variables(f))
"
471,"""XLA"", ""AutogradXLA"",
]
alias_keys = [
        ""DefaultBackend"",
""Autograd"",
""CompositeImplicitAutograd"",
]
","""XLA"", ""AutogradXLA"",
]
alias_keys = [
        ""CompositeExplicitAutograd"",
""Autograd"",
""CompositeImplicitAutograd"",
]
"
472,"if torch.allclose(res, exp):
continue
return fail_test(get_failed_batched_grad_test_msg(output_idx, input_idx, res, exp))
def test_backward_mul_by_grad_output(fail_test, outputs, inputs, check_sparse_nnz) -> bool:
","if torch.allclose(res, exp):
continue
return fail_test(get_failed_batched_grad_test_msg(output_idx, input_idx, res, exp))
    return True
def test_backward_mul_by_grad_output(fail_test, outputs, inputs, check_sparse_nnz) -> bool:
"
473,"assert list(_weight.shape) == [num_embeddings, embedding_dim], \
'Shape of weight does not match num_embeddings and embedding_dim'
self.weight = Parameter(_weight)
            self._fill_padding_idx_with_zero()
self.sparse = sparse
def reset_parameters(self) -> None:
","assert list(_weight.shape) == [num_embeddings, embedding_dim], \
'Shape of weight does not match num_embeddings and embedding_dim'
self.weight = Parameter(_weight)

self.sparse = sparse
def reset_parameters(self) -> None:
"
474,"_verify_model_across_ranks,
_verify_replicas_within_process,
_test_python_store,
)
if sys.platform != 'win32':
from torch._C._distributed_c10d import (
","_verify_model_across_ranks,
_verify_replicas_within_process,
_test_python_store,
        _DistributedDebugLevel,
        _get_debug_mode
)
if sys.platform != 'win32':
from torch._C._distributed_c10d import (
"
475,"# TODO: we don't need to replicate params in here. they're always going to
# be broadcasted using larger blocks in broadcast_coalesced, so it might be
# better to not pollute the caches with these small blocks
            self._module_copies = replicate(self.module, self.device_ids, detach=True)
            self._module_copies[0] = self.module
            for module_copy in self._module_copies[1:]:
                for param, copy_param in zip(self.module.parameters(), parameters(module_copy)):
# Reducer requires param copies have the same strides across replicas.
# Fixes up copy_param strides in case replicate didn't match param strides.
if param.layout is torch.strided and param.stride() != copy_param.stride():
","# TODO: we don't need to replicate params in here. they're always going to
# be broadcasted using larger blocks in broadcast_coalesced, so it might be
# better to not pollute the caches with these small blocks
            module_copies = replicate(self.module, self.device_ids, detach=True)
            module_copies[0] = self.module
            for module_copy in module_copies[1:]:
                for param, copy_param in zip(self.module.parameters(), self._get_parameters(module_copy)):
# Reducer requires param copies have the same strides across replicas.
# Fixes up copy_param strides in case replicate didn't match param strides.
if param.layout is torch.strided and param.stride() != copy_param.stride():
"
476,"elif self.dispatch_key == DispatchKey.CUDA:
empty_impl = ""at::native::empty_cuda""
empty_strided_impl = ""at::native::empty_strided_cuda""
else:
raise AssertionError(""unsupported dispatch key"")
return f""""""
","elif self.dispatch_key == DispatchKey.CUDA:
empty_impl = ""at::native::empty_cuda""
empty_strided_impl = ""at::native::empty_strided_cuda""
                elif self.dispatch_key == DispatchKey.DefaultBackend:
                    empty_impl = ""at::empty""
                    empty_strided_impl = ""at::empty_strided""
else:
raise AssertionError(""unsupported dispatch key"")
return f""""""
"
477,"# After running meta, op.outputs_ is guaranteed to be valid;
# add it to the context
# TODO: handle multi-return
context.append(Expr(
expr=""op.outputs_[0]"",
                type=structured.out_arguments(self.g)[0].ctype,
))
# With the expanded context, do the impl call (if not a meta
# function)
            if self.dispatch_key != DispatchKey.Meta:
impl_exprs = ', '.join(
e.expr for e in translate(
context,
","# After running meta, op.outputs_ is guaranteed to be valid;
# add it to the context
# TODO: handle multi-return
            assert ConstRefCType(BaseCType(""Tensor"", structured.out_arguments(self.g)[0].ctype.name)) == \
                structured.out_arguments(self.g)[0].ctype
context.append(Expr(
expr=""op.outputs_[0]"",
                # TODO: Stop hardcoding that the output type is a Tensor.  Note
                # that for the codegen here this is fine because outputs_ is
                # hardcoded to be tensor already
                type=MutRefCType(BaseCType(""Tensor"", structured.out_arguments(self.g)[0].ctype.name)),
))
# With the expanded context, do the impl call (if not a meta
# function)
            if self.dispatch_key == DispatchKey.DefaultBackend:
                # TODO: https://github.com/pytorch/pytorch/issues/53023
                out_sig_group = CppSignatureGroup.from_native_function(
                    self.g.out, method=False, fallback_binding=f.manual_cpp_binding)
                out_sig = out_sig_group.most_faithful_signature()
                api_name = out_sig.name()
                out_exprs = ', '.join(
                    e.expr for e in translate(
                        context,
                        out_sig.arguments(),
                        method=False
                    )
                )
                # TODO: I think this means structured won't work with method
                # only functions (but maybe you're saved by faithful? iunno.)
                # NB: Originally I wrote this as an at::redispatch call, but
                # I got in trouble because that meant I needed a DispatchKeySet
                # in the wrapper function, which meant I needed a DispatchKeySet
                # in the DispatchKeyFunctions declarations, but the defined API
                # there does NOT permit a dispatch key set.  I think you can
                # probably unwind this by calling some function to do the TLS
                # fetch and get the DispatchKeySet when you don't have it, but
                # I didn't do it for this version
                sig_body.append(f""at::{api_name}({out_exprs});"")
            elif self.dispatch_key != DispatchKey.Meta:
impl_exprs = ', '.join(
e.expr for e in translate(
context,
"
478,"from .dataset import (Dataset, IterableDataset, TensorDataset, ConcatDataset, ChainDataset, BufferedShuffleDataset,
Subset, random_split)
from .dataset import IterableDataset as IterDataPipe
from .distributed import DistributedSampler
from .dataloader import DataLoader, _DatasetKind, get_worker_info
from . import datapipes
","from .dataset import (Dataset, IterableDataset, TensorDataset, ConcatDataset, ChainDataset, BufferedShuffleDataset,
Subset, random_split)
from .dataset import IterableDataset as IterDataPipe
from .dataset import functional_datapipe
from .distributed import DistributedSampler
from .dataloader import DataLoader, _DatasetKind, get_worker_info
from . import datapipes
"
