,source,target
552,"After the call each tensor in tensors is going to bitwise identical
in all processes.
Arguments:
tensors (List[Tensor]): Input and output of the collective. The function
operates in-place.
","After the call each tensor in tensors is going to bitwise identical
in all processes.
    Complex tensors are supported.

Arguments:
tensors (List[Tensor]): Input and output of the collective. The function
operates in-place.
"
553,"""""""
Gathers tensors from the whole group in a list.
Arguments:
tensor_list (list[Tensor]): Output list. It should contain
correctly-sized tensors to be used for output of the collective.
","""""""
Gathers tensors from the whole group in a list.
    Complex tensors are supported.

Arguments:
tensor_list (list[Tensor]): Output list. It should contain
correctly-sized tensors to be used for output of the collective.
"
554,"from numbers import Number
import torch
from torch.distributions import constraints
from torch.distributions.distribution import Distribution
","import torch
from torch.distributions import constraints
from torch.distributions.distribution import Distribution
"
555,"self._validate_sample(value)
# compute the variance
var = (self.scale ** 2)
        log_scale = math.log(self.scale) if isinstance(self.scale, Number) else self.scale.log()
return -((value - self.loc) ** 2) / (2 * var) - log_scale - math.log(math.sqrt(2 * math.pi))
def cdf(self, value):
","self._validate_sample(value)
# compute the variance
var = (self.scale ** 2)
        log_scale = math.log(self.scale) if isinstance(self.scale, Real) else self.scale.log()
return -((value - self.loc) ** 2) / (2 * var) - log_scale - math.log(math.sqrt(2 * math.pi))
def cdf(self, value):
"
556,"returned tensor. If specified, the input tensor is casted to
:attr:'dtype' while performing the operation. Default: None.
Example::
","returned tensor. If specified, the input tensor is casted to
:attr:'dtype' while performing the operation. Default: None.
    .. note::
        Even though ``p='fro'`` supports any number of dimensions, the true
        mathematical definition of Frobenius norm only applies to tensors with
        exactly two dimensions. :func:`torch.linalg.norm` with ``ord='fro'`` aligns
        with the mathematical definition, since it can only be applied across
        exactly two dimensions.
Example::
"
557,"for k in ks.split("",""):
dispatch[k.strip()] = v
e.pop('__line__')
assert not e, f""leftover entries: {e}""
","for k in ks.split("",""):
dispatch[k.strip()] = v
        # Throws if both DefaultBackend and Math are provided
        assert not (dispatch is not None and 'DefaultBackend' in dispatch and 'Math' in dispatch)

e.pop('__line__')
assert not e, f""leftover entries: {e}""
"
558,"'None': 'c10::nullopt',  # UGH this one is type directed
'Mean': 'at::Reduction::Mean',
'[]': '{}',
    '[0,1]': '{0,1}',  # TODO: stop special casing
'contiguous_format': 'MemoryFormat::Contiguous',
'long': 'at::kLong',
}
","'None': 'c10::nullopt',  # UGH this one is type directed
'Mean': 'at::Reduction::Mean',
'[]': '{}',
'contiguous_format': 'MemoryFormat::Contiguous',
'long': 'at::kLong',
}
"
559,"for r in func(x):
yield r
# ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ #
#
#                        C++ CODE GENERATION
","for r in func(x):
yield r
def cpp_string(s: str) -> str:
    """"""Convert a python string into a c++ string literal """"""
    s = s.replace('\\', '\\\\')
    s = s.replace('""', '\\""')
    s = s.replace('\a', '\\a')
    s = s.replace('\b', '\\b')
    s = s.replace('\f', '\\f')
    s = s.replace('\n', '\\n')
    s = s.replace('\v', '\\v')
    s = s.replace('\t', '\\t')
    return f'""{s}""'

# ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ #
#
#                        C++ CODE GENERATION
"
560,"for _ in range(num_runs):
start_time = time.time()
self.output = self.op_bench.forward()
                if cuda_sync:
torch.cuda.synchronize(torch.cuda.current_device())
end_time = time.time()
self.time_series.append((end_time - start_time) * 1e3)
else:
for _ in range(num_runs):
self.output = self.op_bench.forward()
            if cuda_sync:
torch.cuda.synchronize(torch.cuda.current_device())
def _output_mean(self):
","for _ in range(num_runs):
start_time = time.time()
self.output = self.op_bench.forward()
                if cuda_sync:
torch.cuda.synchronize(torch.cuda.current_device())
end_time = time.time()
self.time_series.append((end_time - start_time) * 1e3)
else:
for _ in range(num_runs):
self.output = self.op_bench.forward()
            if cuda_sync:
torch.cuda.synchronize(torch.cuda.current_device())
def _output_mean(self):
"
561,"if op[0].isdigit():
op = f'_{op}'
if op not in self._used_names:
self._used_names[op] = 0
# Avoid shadowing PyTorch and Python builtins.
","if op[0].isdigit():
op = f'_{op}'
        return self._register_name_used(op)

    def _register_name_used(self, op : str) -> str:
        """"""
        Even if a user provides us with a name, we must register that that
        name is used to prevent duplication of names from further nodes as
        well as ensure that the name provided does not shadow a builtin.
        """"""
if op not in self._used_names:
self._used_names[op] = 0
# Avoid shadowing PyTorch and Python builtins.
"
562,"cuda_guard = """"""\
const DeviceGuard device_guard(options.device());
""""""
                    # See Note [Byte-for-byte compatibility]
                    if dispatch is not None:
                        cuda_guard = f""\n{cuda_guard}""
elif f.device_guard and dispatch is not None and 'CUDA' in dispatch and has_tensor_options:
cuda_guard = """"""\
globalContext().lazyInitCUDA();
","cuda_guard = """"""\
const DeviceGuard device_guard(options.device());
""""""
elif f.device_guard and dispatch is not None and 'CUDA' in dispatch and has_tensor_options:
cuda_guard = """"""\
globalContext().lazyInitCUDA();
"
563,")
with _all_gather_dict_lock:
        states = _all_gather_sequence_id_to_states[
            sequence_id
        ]
states.proceed_signal.wait()
# Phase 2: Leader broadcast gathered results to all followers
",")
with _all_gather_dict_lock:
        states = _all_gather_sequence_id_to_states[sequence_id]
states.proceed_signal.wait()
# Phase 2: Leader broadcast gathered results to all followers
"
564,"return (isinstance(module, torch.quantization.ObserverBase) or
isinstance(module, torch.quantization.FakeQuantize))
# A dictionary for querying the weight index for a given op
WEIGHT_INDEX_DICT = {
torch.nn.functional.conv2d : [1],
","return (isinstance(module, torch.quantization.ObserverBase) or
isinstance(module, torch.quantization.FakeQuantize))
def is_submodule_of_fake_quant(name, module, named_modules):
    parent_name, _ = _parent_name(name)
    return is_activation_post_process(named_modules[parent_name])

# A dictionary for querying the weight index for a given op
WEIGHT_INDEX_DICT = {
torch.nn.functional.conv2d : [1],
"
565,"pytorch_root = dirname(dirname(abspath(__file__)))
sys.path.append(pytorch_root)
# If you want to modify flags or environmental variables that is set when
# building torch, you should do it in tools/setup_helpers/configure.py.
# Please don't add it here unless it's only used in LibTorch.
from tools.build_pytorch_libs import build_caffe2
from tools.setup_helpers.cmake import CMake
","pytorch_root = dirname(dirname(abspath(__file__)))
sys.path.append(pytorch_root)
from tools.build_pytorch_libs import build_caffe2
from tools.setup_helpers.cmake import CMake
"
566,"env[node.name] = observed_graph.node_copy(node, load_arg)
def insert_observer(node, observer, device):
observer_name = get_new_observer_name(model)
setattr(model, observer_name, observer)
self.activation_post_process_map[node.name] = observer
","env[node.name] = observed_graph.node_copy(node, load_arg)
def insert_observer(node, observer, device):
                    get_new_observer_name = get_new_attr_name_with_prefix(prefix)
observer_name = get_new_observer_name(model)
setattr(model, observer_name, observer)
self.activation_post_process_map[node.name] = observer
"
567,":attr:`dim`. And ``indices`` is the index location of each minimum value found
(argmin).
.. warning::
    ``indices`` does not necessarily contain the first occurrence of each
    minimal value found, unless it is unique.
    The exact implementation details are device-specific.
    Do not expect the same result when run on CPU and GPU in general.
    For the same reason do not expect the gradients to be deterministic.

If :attr:`keepdim` is ``True``, the output tensors are of the same size as
:attr:`input` except in the dimension :attr:`dim` where they are of size 1.
Otherwise, :attr:`dim` is squeezed (see :func:`torch.squeeze`), resulting in
the output tensors having 1 fewer dimension than :attr:`input`.
Args:
{input}
{dim}
",":attr:`dim`. And ``indices`` is the index location of each minimum value found
(argmin).
If :attr:`keepdim` is ``True``, the output tensors are of the same size as
:attr:`input` except in the dimension :attr:`dim` where they are of size 1.
Otherwise, :attr:`dim` is squeezed (see :func:`torch.squeeze`), resulting in
the output tensors having 1 fewer dimension than :attr:`input`.
.. note:: If there are multiple minimal values in a reduced row then
          the indices of the first minimal value are returned.

Args:
{input}
{dim}
"
568,"from ..util.setting import (
JSON_FOLDER_BASE_DIR,
LOG_DIR,
Option,
Test,
TestList,
","from ..util.setting import (
JSON_FOLDER_BASE_DIR,
LOG_DIR,
    CompilerType,
Option,
Test,
TestList,
"
569,"""cudaHostRegisterIoMemory"",
(""hipHostRegisterIoMemory"", CONV_MEM, API_RUNTIME),
),
        # (""warpSize"", (""hipWarpSize"", CONV_SPECIAL_FUNC, API_RUNTIME), (HIP actually uses warpSize...),
(""cudaEventCreate"", (""hipEventCreate"", CONV_EVENT, API_RUNTIME)),
(
""cudaEventCreateWithFlags"",
","""cudaHostRegisterIoMemory"",
(""hipHostRegisterIoMemory"", CONV_MEM, API_RUNTIME),
),
        # (""warpSize"", (""hipWarpSize"", CONV_SPECIAL_FUNC, API_RUNTIME), (HIP actually uses warpSize...)),
(""cudaEventCreate"", (""hipEventCreate"", CONV_EVENT, API_RUNTIME)),
(
""cudaEventCreateWithFlags"",
"
570,"class TestPlatform(Enum):
FBCODE: str = ""fbcode""
OSS: str = ""oss""
","class TestPlatform(Enum):
FBCODE: str = ""fbcode""
OSS: str = ""oss""


# compiler type
class CompilerType(Enum):
    CLANG: str = ""clang""
    GCC: str = ""gcc""
"
571,"| _INCLUDE_QCONFIG_PROPAGATE_LIST
) - _EXCLUDE_QCONFIG_PROPAGATE_LIST
NON_LEAF_MODULE_TO_ADD_OBSERVER_WHITE_LIST = {
nnqd.Linear,
nnq.Linear,
nnqd.LSTM,
","| _INCLUDE_QCONFIG_PROPAGATE_LIST
) - _EXCLUDE_QCONFIG_PROPAGATE_LIST
NON_LEAF_MODULE_TO_ADD_OBSERVER_ALLOW_LIST = {
nnqd.Linear,
nnq.Linear,
nnqd.LSTM,
"
572,"float_module,
q_module,
Logger=OutputLogger,
    white_list=DEFAULT_NUMERIC_SUITE_COMPARE_MODEL_OUTPUT_WHITE_LIST,
):
r""""""Prepare the model by attaching the logger to both float module
    and quantized module if they are in the white_list.
Args:
float_module: float module used to generate the q_module
q_module: module quantized from float_module
Logger: type of logger to be attached to float_module and q_module
        white_list: list of module types to attach logger
""""""
qconfig_debug = torch.quantization.QConfig(activation=Logger, weight=None)
float_module.qconfig = qconfig_debug
    prepare(float_module, inplace=True, white_list=white_list)
q_module.qconfig = qconfig_debug
prepare(
q_module,
inplace=True,
        white_list=white_list,
        observer_non_leaf_module_list=NON_LEAF_MODULE_TO_ADD_OBSERVER_WHITE_LIST,
)
","float_module,
q_module,
Logger=OutputLogger,
    allow_list=DEFAULT_NUMERIC_SUITE_COMPARE_MODEL_OUTPUT_ALLOWED_LIST,
):
r""""""Prepare the model by attaching the logger to both float module
    and quantized module if they are in the allow_list.
Args:
float_module: float module used to generate the q_module
q_module: module quantized from float_module
Logger: type of logger to be attached to float_module and q_module
        allow_list: list of module types to attach logger
""""""
qconfig_debug = torch.quantization.QConfig(activation=Logger, weight=None)
float_module.qconfig = qconfig_debug
    prepare(float_module, inplace=True, allow_list=allow_list)
q_module.qconfig = qconfig_debug
prepare(
q_module,
inplace=True,
        allow_list=allow_list,
        observer_non_leaf_module_list=NON_LEAF_MODULE_TO_ADD_OBSERVER_ALLOW_LIST,
)
"
573,"r""""""
quantize_per_channel(input, scales, zero_points, axis, dtype) -> Tensor
Converts a float tensor to per-channel quantized tensor with given scales and zero points.
Arguments:
input (Tensor): float tensor to quantize
","r""""""
quantize_per_channel(input, scales, zero_points, axis, dtype) -> Tensor
Converts a float tensor to a per-channel quantized tensor with given scales and zero points.
Arguments:
input (Tensor): float tensor to quantize
"
574,"output, _, counts = _unique_consecutive_impl(input, return_inverse, return_counts, dim)
return output, counts
def _consecutive_return_output(input, return_inverse=False, return_counts=False, dim=None):
# type: (Tensor, bool, bool, Optional[int]) -> Tensor
","output, _, counts = _unique_consecutive_impl(input, return_inverse, return_counts, dim)
return output, counts

def _consecutive_return_output(input, return_inverse=False, return_counts=False, dim=None):
# type: (Tensor, bool, bool, Optional[int]) -> Tensor
"
575,"return handle_torch_function(atleast_3d, tensors, *tensors)
if len(tensors) == 1:
tensors = tensors[0]
    return _VF.atleast_3d(tensors)
# TODO: type dim as BroadcastingList when https://github.com/pytorch/pytorch/issues/33782 is fixed
@overload  # noqa: 749
def norm(input, p=""fro"", dim=None, keepdim=False, out=None, dtype=None):  # noqa: 749
    # type: (Tensor, str, Optional[List[int]], bool, Optional[Tensor], Optional[int]) -> Tensor
    pass
@overload  # noqa: 749
def norm(input, p=""fro"", dim=None, keepdim=False, out=None, dtype=None):  # noqa: 749
    # type: (Tensor, Optional[number], Optional[List[int]], bool, Optional[Tensor], Optional[int]) -> Tensor
pass
@overload  # noqa: 749
def norm(input, p=""fro"", dim=None, keepdim=False, out=None, dtype=None):  # noqa: 749
    # type: (Tensor, Optional[number], Optional[int], bool, Optional[Tensor], Optional[int]) -> Tensor
    pass

@overload  # noqa: 749
def norm(input, p=""fro"", dim=None, keepdim=False, out=None, dtype=None):  # noqa: 749
    # type: (Tensor, str, Optional[int], bool, Optional[Tensor], Optional[int]) -> Tensor
    pass
def norm(input, p=""fro"", dim=None, keepdim=False, out=None, dtype=None):  # noqa: 749
r""""""Returns the matrix norm or vector norm of a given tensor.
","return handle_torch_function(atleast_3d, tensors, *tensors)
if len(tensors) == 1:
tensors = tensors[0]
    return _VF.atleast_3d(tensors)  # type: ignore
if TYPE_CHECKING:
pass
    # There's no good way to use this type annotation; cannot rename norm() to
    # _norm_impl() in a way that doesn't break JIT overloads. So leave untyped
    # for mypy for now.
    #    def norm(input: Tensor,
    #             p: Optional[Union[str, Number]] = ""fro"",
    #             dim: Optional[Union[int, List[int]]] = None,
    #             keepdim: bool = False,
    #             out: Optional[Tensor] = None,
    #             dtype: _dtype = None) -> Tensor:
    #        return _norm_impl(input, p, dim, keepdim, out, dtype)
else:
    # TODO: type dim as BroadcastingList when
    # https://github.com/pytorch/pytorch/issues/33782 is fixed
    @overload  # noqa: 749
    def norm(input, p=""fro"", dim=None, keepdim=False, out=None, dtype=None):  # noqa: 749
        # type: (Tensor, str, Optional[List[int]], bool, Optional[Tensor], Optional[int]) -> Tensor
        pass

    @overload  # noqa: 749
    def norm(input, p=""fro"", dim=None, keepdim=False, out=None, dtype=None):  # noqa: 749
        # type: (Tensor, Optional[number], Optional[List[int]], bool, Optional[Tensor], Optional[int]) -> Tensor
        pass

    @overload  # noqa: 749
    def norm(input, p=""fro"", dim=None, keepdim=False, out=None, dtype=None):  # noqa: 749
        # type: (Tensor, Optional[number], Optional[int], bool, Optional[Tensor], Optional[int]) -> Tensor
        pass

    @overload  # noqa: 749
    def norm(input, p=""fro"", dim=None, keepdim=False, out=None, dtype=None):  # noqa: 749
        # type: (Tensor, str, Optional[int], bool, Optional[Tensor], Optional[int]) -> Tensor
        pass
def norm(input, p=""fro"", dim=None, keepdim=False, out=None, dtype=None):  # noqa: 749
r""""""Returns the matrix norm or vector norm of a given tensor.
"
576,"tensor([ 3.,  0., -0., -0.])
"""""".format(**common_args))
add_docstr(torch.unsqueeze,
r""""""
unsqueeze(input, dim) -> Tensor
","tensor([ 3.,  0., -0., -0.])
"""""".format(**common_args))
add_docstr(torch.fix,
           r""""""
fix(input, *, out=None) -> Tensor

Alias for :func:`torch.trunc`
"""""".format(**common_args))

add_docstr(torch.unsqueeze,
r""""""
unsqueeze(input, dim) -> Tensor
"
577,"Stack tensors in sequence depthwise (along third axis).
This is equivalent to concatenation along the third axis after 1-D and 2-D tensors have been reshaped by :func:`torch.atleast_3d`.
Args:
tensors (sequence of Tensors): sequence of tensors to concatenate
","Stack tensors in sequence depthwise (along third axis).
This is equivalent to concatenation along the third axis after 1-D and 2-D tensors have been reshaped by :func:`torch.atleast_3d`.
Args:
tensors (sequence of Tensors): sequence of tensors to concatenate
"
578,"@functools.wraps(func)
def wrapped(*args):
        fn_name = func.__name__
        _check_out_dims_is_int_or_int_tuple(out_dims, fn_name)
vmap_level = torch._C._vmapmode_increment_nesting()
try:
            batched_inputs, batch_size = _create_batched_inputs(in_dims, args, vmap_level, fn_name)
batched_outputs = func(*batched_inputs)
            _validate_outputs(batched_outputs, fn_name)
            return _unwrap_batched(batched_outputs, out_dims, vmap_level, batch_size, fn_name)
finally:
torch._C._vmapmode_decrement_nesting()
return wrapped
","@functools.wraps(func)
def wrapped(*args):
        _check_out_dims_is_int_or_int_tuple(out_dims, func)
vmap_level = torch._C._vmapmode_increment_nesting()
try:
            batched_inputs, batch_size = _create_batched_inputs(in_dims, args, vmap_level, func)
batched_outputs = func(*batched_inputs)
            _validate_outputs(batched_outputs, func)
            return _unwrap_batched(batched_outputs, out_dims, vmap_level, batch_size, func)
finally:
torch._C._vmapmode_decrement_nesting()
return wrapped
"
579,"qconfig)
def forward(self, input):
        return self.activation_post_process(F.relu(ConvBn2d._forward(self, input)))
@classmethod
def from_float(cls, mod, qconfig=None):
","qconfig)
def forward(self, input):
        return F.relu(ConvBn2d._forward(self, input))
@classmethod
def from_float(cls, mod, qconfig=None):
"
580,"groups=groups, bias=bias, padding_mode=padding_mode)
assert qconfig, 'qconfig must be provided for QAT module'
self.qconfig = qconfig
self.weight_fake_quant = qconfig.weight()
def forward(self, input):
        return self._conv_forward(input, self.weight_fake_quant(self.weight))
@classmethod
def from_float(cls, mod, qconfig=None):
","groups=groups, bias=bias, padding_mode=padding_mode)
assert qconfig, 'qconfig must be provided for QAT module'
self.qconfig = qconfig
        self.activation_post_process = qconfig.activation()
self.weight_fake_quant = qconfig.weight()
def forward(self, input):
        return self.activation_post_process(
            self._conv_forward(input, self.weight_fake_quant(self.weight)))
@classmethod
def from_float(cls, mod, qconfig=None):
"
581,"class Linear(nn.Linear):
r""""""
    A linear module attached with FakeQuantize modules for weight,
    used for quantization aware training.
We adopt the same interface as `torch.nn.Linear`, please see
https://pytorch.org/docs/stable/nn.html#torch.nn.Linear
","class Linear(nn.Linear):
r""""""
    A linear module attached with FakeQuantize modules for both output
    activation and weight, used for quantization aware training.
We adopt the same interface as `torch.nn.Linear`, please see
https://pytorch.org/docs/stable/nn.html#torch.nn.Linear
"
582,"super(LinearReLU, self).__init__(in_features, out_features, bias, qconfig)
def forward(self, input):
        return self.activation_post_process(F.relu(
            F.linear(input, self.weight_fake_quant(self.weight), self.bias)))
@classmethod
def from_float(cls, mod, qconfig=None):
","super(LinearReLU, self).__init__(in_features, out_features, bias, qconfig)
def forward(self, input):
        return F.relu(F.linear(input, self.weight_fake_quant(self.weight), self.bias))
@classmethod
def from_float(cls, mod, qconfig=None):
"
583,"class Linear(nn.Linear):
r""""""
    A linear module attached with FakeQuantize modules for both output
    activation and weight, used for quantization aware training.
We adopt the same interface as `torch.nn.Linear`, please see
https://pytorch.org/docs/stable/nn.html#torch.nn.Linear
","class Linear(nn.Linear):
r""""""
    A linear module attached with FakeQuantize modules for weight,
    used for quantization aware training.
We adopt the same interface as `torch.nn.Linear`, please see
https://pytorch.org/docs/stable/nn.html#torch.nn.Linear
"
584,"import torch
import torch.overrides
import linecache
","# type: ignore
import torch
import torch.overrides
import linecache
"
585,"import ast
import enum
import inspect
import os
import re
import torch
","import ast
import enum
import inspect
import warnings
import os
import re
import torch
"
586,"for b in n.blocks():
new_block = new_node.addBlock()
torch._C._jit_pass_onnx_block(b, new_block, operator_export_type, env)
return new_op_outputs
else:
symbolic_name = 'prim_' + op_name
","for b in n.blocks():
new_block = new_node.addBlock()
torch._C._jit_pass_onnx_block(b, new_block, operator_export_type, env)
                new_op_outputs = torch._C._jit_pass_fixup_onnx_controlflow_node(new_node, opset_version)
return new_op_outputs
else:
symbolic_name = 'prim_' + op_name
"
587,"Applies a 3D adaptive average pooling over a quantized input signal composed
of several quantized input planes.
    .. note:: The input quantization paramteres propagate to the output.
See :class:`~torch.nn.quantized.AdaptiveAvgPool3d` for details and output shape.
","Applies a 3D adaptive average pooling over a quantized input signal composed
of several quantized input planes.
    .. note:: The input quantization parameters propagate to the output.
See :class:`~torch.nn.quantized.AdaptiveAvgPool3d` for details and output shape.
"
588,"def find_closure_group(input_string, start, group):
""""""Generalization for finding a balancing closure group
         if group = [""("", "")""], then finds the first balanced parantheses.
if group = [""{"", ""}""], then finds the first balanced bracket.
Given an input string, a starting position in the input string, and the group type,
","def find_closure_group(input_string, start, group):
""""""Generalization for finding a balancing closure group
         if group = [""("", "")""], then finds the first balanced parentheses.
if group = [""{"", ""}""], then finds the first balanced bracket.
Given an input string, a starting position in the input string, and the group type,
"
589,"class CudaError(RuntimeError):
def __init__(self, code: int) -> None:
        msg = _cudart.cudaGetErrorString(code).decode('utf-8')
super(CudaError, self).__init__('{0} ({1})'.format(msg, code))
","class CudaError(RuntimeError):
def __init__(self, code: int) -> None:
        msg = _cudart.cudaGetErrorString(_cudart.cudaError(code))
super(CudaError, self).__init__('{0} ({1})'.format(msg, code))
"
590,"return v
elif isinstance(v, tuple) or isinstance(v, list):
return tuple(_get_valid_constant(attr, x) for x in v)
    constants = "", "".join(typ.__name__ for typ in _constant_types)
raise TypeError(textwrap.dedent(""""""
'{}' object for attribute '{}' is not a valid constant.
Valid constants are:
1. a nn.ModuleList
2. a value of type {{{}}}
3. a list or tuple of (2)
        """""".format(type(v).__name__, attr, constants)))
class SourceContext(torch._C._jit_tree_views.SourceRangeFactory):
","return v
elif isinstance(v, tuple) or isinstance(v, list):
return tuple(_get_valid_constant(attr, x) for x in v)
    constants = "", "".join(torch.typename(typ) for typ in _constant_types)
raise TypeError(textwrap.dedent(""""""
'{}' object for attribute '{}' is not a valid constant.
Valid constants are:
1. a nn.ModuleList
2. a value of type {{{}}}
3. a list or tuple of (2)
        """""".format(torch.typename(type(v)), attr, constants)))
class SourceContext(torch._C._jit_tree_views.SourceRangeFactory):
"
591,"from typing import Any, Callable, Optional, Tuple, Union
import warnings
REQUIRE_SAME_MAP_SIZE = (
    'vmap: Expected all tensors to have the same size in the mapped dimension, '
    'got sizes {sizes} for the mapped dimension'
)

ELEMENT_MUST_BE_TENSOR = (
    'vmap({fn}, ...): `{fn}` must only return Tensors, got '
    'type {out} for return {idx}.'
)

MUST_RETURN_TENSORS = (
    'vmap({fn}, ...): `{fn}` must only return Tensors, got '
    'type {out} as the return.'
)

NO_INPUTS = (
    'vmap({fn})(<inputs>): got no inputs. Maybe you forgot '
    'to add inputs, or you are trying to vmap over a '
    'function with no inputs. The latter is unsupported.'
)

OUT_DIMS_MUST_BE_INT_OR_TUPLE_OF_INT = (
    'vmap({fn}, ..., out_dims={out_dims}): `out_dims` must be an int or a tuple '
    'of int representing where in the outputs the vmapped dimension should appear.'
)

OUT_DIMS_AND_NUM_OUTPUTS_MISMATCH = (
    'vmap({fn}, ..., out_dims={out_dims}): `out_dims` must have one dim per '
    'output (got {num_outputs} outputs) of {fn}.'
)

EXPECTED_IN_DIMS_TO_BE_INT_OR_TUPLE = (
    'vmap({fn}, in_dims={in_dims}, ...): expected `in_dims` to be int or tuple, '
    'got: {actual_type}.'
)

IN_DIMS_AND_NUM_INPUTS_MISMATCH = (
    'vmap({fn}, in_dims={in_dims}, ...)(<inputs>): expected one `in_dim` per '
    'input (got {num_inputs} inputs) of {fn}'
)

IN_DIMS_MUST_BE_FLAT_TUPLE = (
    'vmap({fn}, in_dims={in_dims}, ...)(<inputs>): in_dims must be a flat '
    'tuple containing ints and/or Nones. If you were trying to vmap over a '
    'Tensor inside a Python collection in `inputs`, we do not yet support that.'
)

CANT_VMAP_A_NONTENSOR = (
    'vmap({fn}, in_dims={in_dims}, ...)(<inputs>): Got in_dim={in_dim} for '
    'input {idx}, but input {idx} is not a Tensor (got {arg_type}) so it '
    'cannot be vmap\'ed over. If you were trying to vmap over a Tensor inside '
    'a Python collection in `inputs`, we do not yet support that; otherwise, '
    'use None as the respective in_dim for input {idx}.'
)

IN_DIM_NOT_IN_TENSOR = (
    'vmap({fn}, in_dims={in_dims}, ...)(<inputs>): Got in_dim={in_dim} for '
    'input {idx}, but input {idx} is a Tensor of dimensionality {tensor_dim} '
    'so expected in_dim to satisfy 0 <= in_dim < {tensor_dim}.'
)

in_dims_t = Union[int, Tuple[Optional[int], ...]]
out_dims_t = Union[int, Tuple[int, ...]]
","from typing import Any, Callable, Optional, Tuple, Union
import warnings
in_dims_t = Union[int, Tuple[Optional[int], ...]]
out_dims_t = Union[int, Tuple[int, ...]]
"
592,"else:
# use the default recursive rule to compile the module
scripted = create_script_module_impl(orig_value, sub_concrete_type, infer_methods_to_compile)
cpp_module.setattr(name, scripted)
script_module._modules[name] = scripted
","else:
# use the default recursive rule to compile the module
scripted = create_script_module_impl(orig_value, sub_concrete_type, infer_methods_to_compile)

cpp_module.setattr(name, scripted)
script_module._modules[name] = scripted
"
593,".. warning ::
This adds global state to the `nn.module` module
        and it is only intended for debugging/profiling purposes.
The current implementation will not have the presented behavior
for complex :class:`Module` that perform many operations.
",".. warning ::
This adds global state to the `nn.module` module
        and it is only intended for debugging/profiling purposes.
The current implementation will not have the presented behavior
for complex :class:`Module` that perform many operations.
"
594,"else:
cuda_path = ''
    if not is_conda and sys.version_info >= (3, 8):
        dll_paths = list(filter(os.path.exists, [th_dll_path, py_dll_path, nvtoolsext_dll_path, cuda_path]))
        for dll_path in dll_paths:
os.add_dll_directory(dll_path)
    else:
        dll_paths = [th_dll_path, py_dll_path, nvtoolsext_dll_path, cuda_path]
        dll_paths = list(filter(os.path.exists, dll_paths)) + [os.environ['PATH']]
        os.environ['PATH'] = ';'.join(dll_paths)
","else:
cuda_path = ''
    import ctypes
    kernel32 = ctypes.WinDLL('kernel32.dll', use_last_error=True)
    dll_paths = list(filter(os.path.exists, [th_dll_path, py_dll_path, nvtoolsext_dll_path, cuda_path]))
    with_load_library_flags = hasattr(kernel32, 'AddDllDirectory')
    prev_error_mode = kernel32.SetErrorMode(0x0001)
    kernel32.LoadLibraryW.restype = ctypes.c_void_p
    if with_load_library_flags:
        kernel32.AddDllDirectory.restype = ctypes.c_void_p
        kernel32.LoadLibraryExW.restype = ctypes.c_void_p

    for dll_path in dll_paths:
        if sys.version_info >= (3, 8):
os.add_dll_directory(dll_path)
        elif with_load_library_flags:
            res = kernel32.AddDllDirectory(dll_path)
            if res is None:
                err = ctypes.WinError(ctypes.get_last_error())
                err.strerror += ' Error adding ""{}"" to the DLL directories.'.format(dll_path)
                raise err

    dlls = glob.glob(os.path.join(th_dll_path, '*.dll'))
    path_patched = False
    for dll in dlls:
        is_loaded = False
        if with_load_library_flags:
            res = kernel32.LoadLibraryExW(dll, None, 0x00001100)
            last_error = ctypes.get_last_error()
            if res is None and last_error != 126:
                err = ctypes.WinError(last_error)
                err.strerror += ' Error loading ""{}"" or one of its dependencies.'.format(dll)
                raise err
            elif res is not None:
                is_loaded = True
        if not is_loaded:
            if not path_patched:
                os.environ['PATH'] = ';'.join(dll_paths + [os.environ['PATH']])
                path_patched = True
            res = kernel32.LoadLibraryW(dll)
            if res is None:
                err = ctypes.WinError(ctypes.get_last_error())
                err.strerror += ' Error loading ""{}"" or one of its dependencies.'.format(dll)
                raise err
    kernel32.SetErrorMode(prev_error_mode)
"
595,"[-0.6561, -1.6623]])
>>> torch.view_as_complex(x)
tensor([(1.6116-0.5772j), (-1.4606-0.9120j), (0.0786-1.7497j), (-0.6561-1.6623j)])
"""""")
add_docstr(torch.reciprocal,
r""""""
","[-0.6561, -1.6623]])
>>> torch.view_as_complex(x)
tensor([(1.6116-0.5772j), (-1.4606-0.9120j), (0.0786-1.7497j), (-0.6561-1.6623j)])
"""""".format(**common_args))
add_docstr(torch.reciprocal,
r""""""
"
596,"get_worker_info().name,
dst_worker_info.name,
)
ctx_manager = torch.autograd.profiler.record_function(rpc_profiling_key)
with ctx_manager as rf:
","get_worker_info().name,
dst_worker_info.name,
)
        RemoteProfilerManager.set_current_profiling_key(rpc_profiling_key)
ctx_manager = torch.autograd.profiler.record_function(rpc_profiling_key)
with ctx_manager as rf:
"
